        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -14.01121
                    -175                      -13.865551
                    -170                      -13.472223
                    -165                      -12.922691
                    -160                      -12.283864
                    -155                      -11.555932
                    -150                      -10.676303
                    -145                      -9.5709019
                    -140                      -8.2237504
                    -135                      -6.7071865
                    -130                      -5.1426972
                    -125                      -3.6437359
                    -120                      -2.2886306
                    -115                      -1.1213772
                    -110                     -0.16100989
                    -105                      0.58912735
                    -100                       1.1362807
                     -95                       1.4951744
                     -90                       1.6863511
                     -85                        1.734844
                     -80                       1.6683277
                     -75                       1.5142366
                     -70                       1.2958948
                     -65                        1.028375
                     -60                       0.7155814
                     -55                      0.34981072
                     -50                     -0.08647914
                     -45                      -0.6175351
                     -40                      -1.2718578
                     -35                      -2.0814798
                     -30                      -3.0835067
                     -25                      -4.3239385
                     -20                      -5.8629628
                     -15                      -7.7765084
                     -10                       -10.11985
                      -5                       -12.66863
                       0                        -14.0386
                       5                      -12.668631
                      10                      -10.119851
                      15                      -7.7765098
                      20                      -5.8629639
                      25                      -4.3239394
                      30                      -3.0835076
                      35                      -2.0814806
                      40                      -1.2718587
                      45                     -0.61753612
                      50                    -0.086480312
                      55                      0.34980939
                      60                      0.71557998
                      65                       1.0283736
                      70                       1.2958935
                      75                       1.5142355
                      80                       1.6683269
                      85                       1.7348436
                      90                       1.6863511
                      95                       1.4951748
                     100                       1.1362814
                     105                      0.58912838
                     110                     -0.16100862
                     115                      -1.1213758
                     120                      -2.2886291
                     125                      -3.6437344
                     130                      -5.1426959
                     135                      -6.7071857
                     140                      -8.2237503
                     145                      -9.5709026
                     150                      -10.676304
                     155                      -11.555934
                     160                      -12.283866
                     165                      -12.922692
                     170                      -13.472225
                     175                      -13.865551
                     180                       -14.01121

