        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.331555
                    -175                      -11.181138
                    -170                      -6.9963494
                    -165                      -4.1419548
                    -160                      -2.0003552
                    -155                     -0.31377259
                    -150                       1.0420727
                    -145                       2.1310923
                    -140                       2.9856183
                    -135                        3.619445
                    -130                       4.0342295
                    -125                       4.2225988
                    -120                        4.169261
                    -115                       3.8505135
                    -110                        3.231823
                    -105                       2.2626921
                    -100                      0.86630975
                     -95                      -1.0808674
                     -90                      -3.7871242
                     -85                      -7.5618308
                     -80                      -11.890704
                     -75                      -11.340449
                     -70                      -7.7365727
                     -65                      -5.1380608
                     -60                       -3.518073
                     -55                       -2.589197
                     -50                      -2.1778674
                     -45                      -2.1870781
                     -40                      -2.5657288
                     -35                      -3.2957106
                     -30                      -4.3900289
                     -25                      -5.9013139
                     -20                      -7.9468577
                     -15                      -10.769784
                     -10                       -14.86183
                      -5                      -20.164725
                       0                      -18.362146
                       5                      -13.451898
                      10                      -10.130218
                      15                      -7.8535711
                      20                      -6.2426501
                      25                      -5.1165602
                      30                      -4.3926138
                      35                      -4.0439447
                      40                       -4.084588
                      45                      -4.5700852
                      50                      -5.6132833
                      55                      -7.4216226
                      60                       -10.31878
                      65                      -13.782511
                      70                      -12.122665
                      75                      -7.4749855
                      80                      -3.8944099
                      85                      -1.2947642
                      90                      0.62277665
                      95                       2.0383573
                     100                       3.0587307
                     105                       3.7514469
                     110                       4.1618392
                     115                       4.3217615
                     120                       4.2540934
                     125                       3.9749309
                     130                       3.4943126
                     135                       2.8157991
                     140                       1.9347579
                     145                      0.83487368
                     150                     -0.51854371
                     155                      -2.1918715
                     160                      -4.3123476
                     165                      -7.1421166
                     170                      -11.307776
                     175                      -18.457396
                     180                      -18.331555

