        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.2053401
                    -175                      -7.6756193
                    -170                      -7.7400053
                    -165                      -8.4163957
                    -160                       -9.853229
                    -155                      -12.422263
                    -150                      -16.764958
                    -145                      -18.362662
                    -140                      -12.230294
                    -135                      -7.4845762
                    -130                      -4.1111746
                    -125                      -1.5610285
                    -120                      0.43780124
                    -115                       2.0277161
                    -110                        3.289984
                    -105                       4.2740487
                    -100                       5.0112709
                     -95                        5.521926
                     -90                        5.818975
                     -85                       5.9101724
                     -80                       5.7989993
                     -75                       5.4851037
                     -70                       4.9640338
                     -65                       4.2262915
                     -60                       3.2554462
                     -55                       2.0246568
                     -50                      0.49016072
                     -45                      -1.4217393
                     -40                       -3.843691
                     -35                      -7.0437474
                     -30                      -11.690419
                     -25                       -20.44772
                     -20                      -24.916818
                     -15                      -15.041364
                     -10                      -11.226737
                      -5                      -9.2062266
                       0                      -8.1417936
                       5                      -7.7581696
                      10                      -7.9818345
                      15                      -8.8740019
                      20                      -10.683034
                      25                      -14.147613
                      30                      -22.643332
                      35                      -21.484867
                      40                      -11.775556
                      45                      -6.8662694
                      50                      -3.5363465
                      55                      -1.0388545
                      60                      0.91762168
                      65                       2.4757692
                      70                       3.7149512
                      75                       4.6829158
                      80                       5.4098067
                      85                       5.9150994
                      90                       6.2112779
                      95                       6.3059419
                     100                       6.2026101
                     105                       5.9012983
                     110                       5.3982591
                     115                       4.6851926
                     120                       3.7476376
                     125                       2.5620414
                     130                       1.0903997
                     135                     -0.73007966
                     140                      -3.0088105
                     145                      -5.9544894
                     150                      -10.028997
                     155                      -16.504065
                     160                      -23.510463
                     165                      -15.872242
                     170                       -11.68808
                     175                      -9.4358314
                     180                      -8.2053401

