        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.146188
                    -175                      -13.069608
                    -170                      -8.2241786
                    -165                      -4.9995603
                    -160                      -2.6652117
                    -155                     -0.87772462
                    -150                      0.53004038
                    -145                       1.6461494
                    -140                       2.5186145
                    -135                       3.1728376
                    -130                        3.620168
                    -125                       3.8623058
                    -120                        3.893464
                    -115                       3.7010741
                    -110                       3.2651925
                    -105                       2.5563939
                    -100                       1.5312463
                     -95                      0.12327577
                     -90                      -1.7756416
                     -85                      -4.3558418
                     -80                      -7.9804336
                     -75                      -13.179385
                     -70                      -16.247702
                     -65                       -11.91488
                     -60                      -8.4732196
                     -55                      -6.3939374
                     -50                      -5.1765635
                     -45                      -4.5570852
                     -40                      -4.4005873
                     -35                      -4.6395011
                     -30                      -5.2488454
                     -25                      -6.2392682
                     -20                      -7.6616816
                     -15                      -9.6230079
                     -10                      -12.302194
                      -5                      -15.778626
                       0                      -18.168971
                       5                      -15.778628
                      10                      -12.302196
                      15                      -9.6230098
                      20                      -7.6616835
                      25                      -6.2392703
                      30                      -5.2488477
                      35                      -4.6395037
                      40                      -4.4005903
                      45                      -4.5570887
                      50                      -5.1765677
                      55                      -6.3939426
                      60                      -8.4732267
                      65                       -11.91489
                      70                      -16.247711
                      75                      -13.179378
                      80                      -7.9804277
                      85                      -4.3558377
                      90                      -1.7756385
                      95                      0.12327809
                     100                       1.5312481
                     105                       2.5563954
                     110                       3.2651937
                     115                       3.7010752
                     120                        3.893465
                     125                       3.8623067
                     130                       3.6201688
                     135                       3.1728384
                     140                       2.5186152
                     145                       1.6461502
                     150                      0.53004125
                     155                     -0.87772364
                     160                      -2.6652105
                     165                      -4.9995588
                     170                      -8.2241766
                     175                      -13.069605
                     180                      -18.146188

