        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9159041
                    -175                      -5.8134535
                    -170                       -5.518847
                    -165                      -5.0656621
                    -160                      -4.4975785
                    -155                      -3.8580851
                    -150                      -3.1844687
                    -145                      -2.5059344
                    -140                      -1.8443958
                    -135                      -1.2159217
                    -130                     -0.63229978
                    -125                     -0.10226443
                    -120                      0.36762072
                    -115                      0.77236275
                    -110                       1.1081429
                    -105                       1.3720585
                    -100                       1.5619587
                     -95                       1.6763419
                     -90                       1.7142989
                     -85                       1.6755006
                     -80                       1.5601671
                     -75                       1.3691371
                     -70                       1.1039065
                     -65                      0.76671874
                     -60                      0.36069412
                     -55                      -0.1099843
                     -50                     -0.63980023
                     -45                      -1.2215105
                     -40                      -1.8455754
                     -35                       -2.499356
                     -30                       -3.166048
                     -25                      -3.8233917
                     -20                      -4.4426918
                     -15                      -4.9884508
                     -10                      -5.4205446
                      -5                      -5.6997486
                       0                      -5.7965153
                       5                      -5.6997422
                      10                      -5.4205326
                      15                      -4.9884347
                      20                      -4.4426732
                      25                      -3.8233718
                      30                      -3.1660279
                      35                      -2.4993364
                      40                      -1.8455568
                      45                      -1.2214931
                      50                       -0.639784
                      55                     -0.10996923
                      60                      0.36070813
                      65                      0.76673181
                      70                       1.1039188
                      75                       1.3691488
                      80                       1.5601783
                      85                       1.6755115
                      90                       1.7143096
                      95                       1.6763526
                     100                       1.5619696
                     105                       1.3720698
                     110                       1.1081546
                     115                      0.77237512
                     120                      0.36763386
                     125                     -0.10225038
                     130                     -0.63228473
                     135                      -1.2159056
                     140                      -1.8443787
                     145                      -2.5059165
                     150                      -3.1844503
                     155                      -3.8580669
                     160                      -4.4975613
                     165                      -5.0656472
                     170                      -5.5188358
                     175                      -5.8134475
                     180                      -5.9159041

