        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -4.9404431
                    -175                      -4.8919946
                    -170                       -4.748097
                    -165                      -4.5131195
                    -160                      -4.1944031
                    -155                      -3.8021628
                    -150                      -3.3491655
                    -145                       -2.849847
                    -140                      -2.3197806
                    -135                      -1.7745621
                    -130                      -1.2291172
                    -125                     -0.69717293
                    -120                     -0.19096571
                    -115                      0.27885408
                    -110                      0.70318097
                    -105                       1.0743369
                    -100                       1.3859231
                     -95                        1.632673
                     -90                       1.8103206
                     -85                       1.9154946
                     -80                       1.9456462
                     -75                       1.8989555
                     -70                       1.7743325
                     -65                       1.5713931
                     -60                       1.2904823
                     -55                      0.93275301
                     -50                       0.5003376
                     -45                   -0.0033200931
                     -40                     -0.57286425
                     -35                      -1.1999922
                     -30                      -1.8717651
                     -25                          -2.568
                     -20                      -3.2581195
                     -15                      -3.8976015
                     -10                      -4.4278048
                      -5                      -4.7831308
                       0                      -4.9088275
                       5                      -4.7831166
                      10                      -4.4277791
                      15                      -3.8975684
                      20                      -3.2580829
                      25                      -2.5679631
                      30                      -1.8717299
                      35                      -1.1999601
                      40                     -0.57283567
                      45                   -0.0032952268
                      50                      0.50035884
                      55                      0.93277089
                      60                       1.2904972
                      65                       1.5714054
                      70                       1.7743428
                      75                       1.8989642
                      80                        1.945654
                      85                        1.915502
                      90                       1.8103281
                      95                       1.6326812
                     100                       1.3859327
                     105                       1.0743484
                     110                      0.70319486
                     115                      0.27887076
                     120                     -0.19094595
                     125                     -0.69714996
                     130                      -1.2290911
                     135                      -1.7745332
                     140                      -2.3197496
                     145                      -2.8498149
                     150                      -3.3491336
                     155                      -3.8021326
                     160                      -4.1943762
                     165                      -4.5130976
                     170                      -4.7480814
                     175                      -4.8919865
                     180                      -4.9404431

