        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.6759078
                    -175                       -5.474921
                    -170                      -3.5971336
                    -165                      -2.0771318
                    -160                     -0.86468065
                    -155                     0.086936589
                    -150                      0.80908118
                    -145                       1.3194806
                    -140                       1.6252524
                    -135                       1.7251537
                    -130                       1.6109535
                    -125                       1.2678702
                    -120                      0.67483431
                    -115                     -0.19528995
                    -110                      -1.3729889
                    -105                      -2.8793022
                    -100                      -4.6770508
                     -95                      -6.5200898
                     -90                      -7.7213323
                     -85                      -7.5792625
                     -80                      -6.4688978
                     -75                      -5.2080105
                     -70                      -4.1899688
                     -65                      -3.5065084
                     -60                      -3.1518787
                     -55                      -3.0995277
                     -50                      -3.3229749
                     -45                      -3.7993945
                     -40                      -4.5064074
                     -35                      -5.4146203
                     -30                      -6.4704723
                     -25                      -7.5661871
                     -20                      -8.5055712
                     -15                      -9.0274479
                     -10                      -8.9670603
                      -5                      -8.4148446
                       0                      -7.6229162
                       5                      -6.8144858
                      10                      -6.1226297
                      15                      -5.6171215
                      20                      -5.3397086
                      25                      -5.3261213
                      30                      -5.6182181
                      35                      -6.2693247
                      40                      -7.3347195
                      45                      -8.7940084
                      50                      -10.199711
                      55                      -10.131078
                      60                      -7.9710753
                      65                      -5.1884374
                      70                      -2.6896544
                      75                     -0.62949678
                      80                        1.027945
                      85                       2.3393308
                      90                       3.3514544
                      95                       4.0997922
                     100                       4.6102684
                     105                       4.9022539
                     110                       4.9900758
                     115                       4.8839914
                     120                       4.5905877
                     125                        4.112679
                     130                       3.4486981
                     135                       2.5914771
                     140                       1.5264137
                     145                      0.22854348
                     150                      -1.3405999
                     155                       -3.233044
                     160                      -5.4907968
                     165                      -7.9984046
                     170                      -9.9279955
                     175                      -9.6776895
                     180                      -7.6759078

