        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.8076056
                    -175                      -5.7311752
                    -170                       -5.507778
                    -165                      -5.1537977
                    -160                      -4.6927863
                    -155                      -4.1515243
                    -150                      -3.5567118
                    -145                      -2.9327855
                    -140                      -2.3010006
                    -135                      -1.6791741
                    -130                       -1.081941
                    -125                     -0.52118046
                    -120                   -0.0064761307
                    -115                      0.45446127
                    -110                      0.85543662
                    -105                       1.1914826
                    -100                       1.4586367
                     -95                        1.653773
                     -90                        1.774482
                     -85                       1.8189994
                     -80                        1.786116
                     -75                       1.6751948
                     -70                       1.4861481
                     -65                       1.2194615
                     -60                      0.87624871
                     -55                      0.45835932
                     -50                    -0.031423384
                     -45                     -0.58902912
                     -40                      -1.2084849
                     -35                      -1.8808746
                     -30                       -2.592657
                     -25                      -3.3231124
                     -20                      -4.0411558
                     -15                      -4.7020093
                     -10                      -5.2470435
                      -5                      -5.6109712
                       0                       -5.739466
                       5                      -5.6109649
                      10                       -5.247032
                      15                      -4.7019944
                      20                      -4.0411391
                      25                      -3.3230954
                      30                      -2.5926404
                      35                       -1.880859
                      40                      -1.2084705
                      45                     -0.58901602
                      50                    -0.031411554
                      55                      0.45836996
                      60                       0.8762583
                      65                       1.2194702
                      70                       1.4861561
                      75                       1.6752022
                      80                       1.7861229
                      85                       1.8190061
                      90                       1.7744885
                      95                       1.6537796
                     100                       1.4586435
                     105                       1.1914899
                     110                       0.8554444
                     115                      0.45446973
                     120                   -0.0064668711
                     125                     -0.52117031
                     130                      -1.0819299
                     135                      -1.6791621
                     140                      -2.3009877
                     145                       -2.932772
                     150                      -3.5566981
                     155                       -4.151511
                     160                       -4.692774
                     165                      -5.1537873
                     170                      -5.5077705
                     175                      -5.7311712
                     180                      -5.8076056

