        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.819437
                    -175                      -12.992902
                    -170                      -9.1149122
                    -165                      -6.1231736
                    -160                       -3.818064
                    -155                      -1.9803956
                    -150                     -0.48365661
                    -145                      0.74138806
                    -140                       1.7310442
                    -135                        2.501794
                    -130                       3.0573257
                    -125                        3.392281
                    -120                       3.4940248
                    -115                       3.3430733
                    -110                       2.9121455
                    -105                       2.1640762
                    -100                       1.0484208
                     -95                     -0.50115986
                     -90                      -2.5553889
                     -85                      -5.0881567
                     -80                      -7.4809275
                     -75                      -7.9394457
                     -70                      -6.3131207
                     -65                      -4.4232555
                     -60                       -2.988376
                     -55                      -2.0575693
                     -50                      -1.5637481
                     -45                      -1.4444094
                     -40                      -1.6573324
                     -35                      -2.1806256
                     -30                      -3.0126557
                     -25                      -4.1753215
                     -20                      -5.7223521
                     -15                      -7.7533492
                     -10                      -10.416586
                      -5                      -13.698935
                       0                      -15.803629
                       5                      -13.698936
                      10                      -10.416587
                      15                      -7.7533498
                      20                      -5.7223525
                      25                      -4.1753217
                      30                      -3.0126557
                      35                      -2.1806255
                      40                      -1.6573322
                      45                      -1.4444091
                      50                      -1.5637478
                      55                      -2.0575689
                      60                      -2.9883755
                      65                      -4.4232551
                      70                      -6.3131206
                      75                      -7.9394465
                      80                      -7.4809291
                      85                      -5.0881579
                      90                      -2.5553897
                      95                     -0.50116028
                     100                       1.0484206
                     105                       2.1640762
                     110                       2.9121455
                     115                       3.3430734
                     120                       3.4940249
                     125                       3.3922811
                     130                       3.0573258
                     135                       2.5017941
                     140                       1.7310443
                     145                       0.7413881
                     150                     -0.48365664
                     155                      -1.9803957
                     160                      -3.8180643
                     165                       -6.123174
                     170                      -9.1149129
                     175                      -12.992902
                     180                      -15.819437

