        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.1821396
                    -175                      -5.1152914
                    -170                       -4.919175
                    -165                      -4.6062371
                    -160                        -4.19492
                    -155                      -3.7070593
                    -150                       -3.165449
                    -145                        -2.59195
                    -140                      -2.0064444
                    -135                      -1.4262626
                    -130                     -0.86611187
                    -125                     -0.33823588
                    -120                      0.14730801
                    -115                      0.58233921
                    -110                      0.96025812
                    -105                       1.2757871
                    -100                       1.5247565
                     -95                       1.7039368
                     -90                        1.810913
                     -85                       1.8440095
                     -80                       1.8022032
                     -75                       1.6851359
                     -70                       1.4931071
                     -65                       1.2271132
                     -60                      0.88892552
                     -55                      0.48122839
                     -50                    0.0078489953
                     -45                      -0.5258664
                     -40                      -1.1124492
                     -35                      -1.7413708
                     -30                      -2.3976611
                     -25                      -3.0600267
                     -20                      -3.6989024
                     -15                      -4.2749625
                     -10                      -4.7405796
                      -5                      -5.0463224
                       0                      -5.1532431
                       5                      -5.0463223
                      10                      -4.7405794
                      15                      -4.2749623
                      20                      -3.6989021
                      25                      -3.0600264
                      30                      -2.3976607
                      35                      -1.7413704
                      40                      -1.1124487
                      45                     -0.52586585
                      50                    0.0078495781
                      55                      0.48122901
                      60                      0.88892616
                      65                       1.2271139
                      70                       1.4931078
                      75                       1.6851366
                      80                       1.8022039
                      85                       1.8440102
                      90                       1.8109136
                      95                       1.7039374
                     100                       1.5247571
                     105                       1.2757876
                     110                      0.96025863
                     115                      0.58233969
                     120                      0.14730847
                     125                     -0.33823544
                     130                     -0.86611144
                     135                      -1.4262622
                     140                       -2.006444
                     145                      -2.5919496
                     150                      -3.1654486
                     155                      -3.7070589
                     160                      -4.1949196
                     165                      -4.6062367
                     170                      -4.9191748
                     175                      -5.1152913
                     180                      -5.1821396

