        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.8136435
                    -175                      -5.7551738
                    -170                      -5.5822131
                    -165                      -5.3019117
                    -160                      -4.9256208
                    -155                      -4.4680509
                    -150                      -3.9462345
                    -145                      -3.3781096
                    -140                      -2.7817647
                    -135                      -2.1743265
                    -130                      -1.5714472
                    -125                     -0.98701823
                    -120                     -0.43310953
                    -115                     0.079943671
                    -110                      0.54337613
                    -105                      0.94980234
                    -100                       1.2930332
                     -95                       1.5679161
                     -90                       1.7702041
                     -85                       1.8964518
                     -80                        1.943945
                     -75                       1.9106038
                     -70                       1.7949675
                     -65                       1.5961473
                     -60                       1.3138135
                     -55                      0.94822299
                     -50                      0.50032875
                     -45                    -0.027958733
                     -40                     -0.63322552
                     -35                      -1.3095022
                     -30                      -2.0463515
                     -25                      -2.8255548
                     -20                      -3.6163248
                     -15                      -4.3687328
                     -10                      -5.0097725
                      -5                       -5.449609
                       0                       -5.607396
                       5                      -5.4496092
                      10                      -5.0097729
                      15                      -4.3687332
                      20                      -3.6163252
                      25                      -2.8255553
                      30                      -2.0463519
                      35                      -1.3095026
                      40                     -0.63322584
                      45                    -0.027959007
                      50                      0.50032853
                      55                      0.94822281
                      60                       1.3138133
                      65                       1.5961472
                      70                       1.7949674
                      75                       1.9106037
                      80                        1.943945
                      85                       1.8964518
                      90                       1.7702041
                      95                       1.5679162
                     100                       1.2930333
                     105                      0.94980247
                     110                      0.54337627
                     115                     0.079943815
                     120                     -0.43310939
                     125                     -0.98701809
                     130                       -1.571447
                     135                      -2.1743264
                     140                      -2.7817646
                     145                      -3.3781095
                     150                      -3.9462344
                     155                      -4.4680508
                     160                      -4.9256207
                     165                      -5.3019117
                     170                       -5.582213
                     175                      -5.7551738
                     180                      -5.8136435

