        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.3844506
                    -175                      -5.3336168
                    -170                      -4.3150357
                    -165                      -3.3493558
                    -160                      -2.4437586
                    -155                       -1.599596
                    -150                     -0.81627549
                    -145                    -0.092913314
                    -140                       0.5707369
                    -135                       1.1742147
                    -130                       1.7163594
                    -125                       2.1954615
                    -120                       2.6094548
                    -115                       2.9561113
                    -110                        3.233224
                    -105                       3.4387689
                    -100                       3.5710445
                     -95                       3.6287893
                     -90                       3.6112808
                     -85                       3.5184233
                     -80                       3.3507994
                     -75                       3.1097267
                     -70                       2.7973036
                     -65                       2.4164236
                     -60                       1.9707729
                     -55                       1.4647994
                     -50                      0.90364321
                     -45                      0.29302312
                     -40                     -0.36092817
                     -35                       -1.051872
                     -30                       -1.773491
                     -25                      -2.5196542
                     -20                      -3.2845613
                     -15                       -4.062349
                     -10                       -4.846352
                      -5                       -5.627356
                       0                      -6.3905879
                       5                       -7.111248
                      10                      -7.7494032
                      15                      -8.2474258
                      20                      -8.5365233
                      25                      -8.5581235
                      30                      -8.2932758
                      35                      -7.7767758
                      40                      -7.0826732
                      45                      -6.2941607
                      50                      -5.4817505
                      55                      -4.6962811
                      60                      -3.9711257
                      65                      -3.3270874
                      70                      -2.7768061
                      75                      -2.3278952
                      80                      -1.9849609
                      85                      -1.7508449
                      90                      -1.6273816
                      95                      -1.6158479
                     100                      -1.7172609
                     105                      -1.9325286
                     110                      -2.2625098
                     115                      -2.7079241
                     120                       -3.268996
                     125                      -3.9445717
                     130                      -4.7301695
                     135                      -5.6139316
                     140                      -6.5687337
                     145                      -7.5384649
                     150                       -8.419989
                     155                      -9.0568733
                     160                      -9.2826616
                     165                      -9.0215469
                     170                      -8.3475473
                     175                      -7.4199731
                     180                      -6.3844506

