        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.506403
                    -175                      -12.512493
                    -170                      -9.3384826
                    -165                      -6.7405188
                    -160                       -4.550652
                    -155                      -2.6662228
                    -150                      -1.0231831
                    -145                      0.41972013
                    -140                       1.6895863
                    -135                       2.8044708
                    -130                       3.7763953
                    -125                       4.6132718
                    -120                       5.3201752
                    -115                       5.9002126
                    -110                       6.3551309
                    -105                       6.6857484
                    -100                       6.8922597
                     -95                       6.9744485
                     -90                       6.9318252
                     -85                       6.7637766
                     -80                       6.4693546
                     -75                       6.0475503
                     -70                       5.4970497
                     -65                       4.8161401
                     -60                       4.0025255
                     -55                       3.0530805
                     -50                       1.9635451
                     -45                      0.72817113
                     -40                     -0.66062365
                     -35                      -2.2124384
                     -30                      -3.9384752
                     -25                      -5.8492537
                     -20                      -7.9480128
                     -15                      -10.210498
                     -10                      -12.537094
                      -5                      -14.667131
                       0                      -16.161342
                       5                      -16.717951
                      10                      -16.522088
                      15                      -15.955571
                      20                      -15.232266
                      25                      -14.397349
                      30                      -13.440651
                      35                      -12.372291
                      40                      -11.239672
                      45                      -10.109895
                      50                      -9.0463089
                      55                      -8.0970715
                      60                      -7.2946201
                      65                      -6.6596865
                      70                      -6.2056988
                      75                       -5.942145
                      80                      -5.8767952
                      85                      -6.0170296
                      90                      -6.3702945
                      95                      -6.9444017
                     100                      -7.7454756
                     105                      -8.7738872
                     110                       -10.01379
                     115                       -11.41082
                     120                      -12.834644
                     125                      -14.053837
                     130                      -14.820186
                     135                      -15.087559
                     140                      -15.082254
                     145                      -15.110946
                     150                      -15.416211
                     155                      -16.188338
                     160                      -17.634233
                     165                      -19.990671
                     170                      -22.671586
                     175                      -21.146398
                     180                      -16.506403

