        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.661621
                    -175                      -10.323918
                    -170                      -8.1248514
                    -165                      -6.1655619
                    -160                      -4.4376188
                    -155                      -2.9116702
                    -150                      -1.5603085
                    -145                     -0.36225072
                    -140                      0.69781506
                    -135                       1.6305793
                    -130                       2.4432512
                    -125                       3.1405126
                    -120                       3.7252493
                    -115                       4.1991038
                    -110                       4.5628886
                    -105                       4.8168954
                    -100                       4.9611242
                     -95                       4.9954497
                     -90                       4.9197399
                     -85                        4.734019
                     -80                       4.4382302
                     -75                       4.0326247
                     -70                       3.5175514
                     -65                       2.8934898
                     -60                       2.1610343
                     -55                       1.3208937
                     -50                      0.37393603
                     -45                     -0.67866054
                     -40                      -1.8350409
                     -35                      -3.0918875
                     -30                      -4.4428484
                     -25                      -5.8754191
                     -20                      -7.3661421
                     -15                      -8.8714357
                     -10                      -10.317626
                      -5                      -11.596242
                       0                      -12.583025
                       5                      -13.191347
                      10                      -13.424737
                      15                      -13.370501
                      20                      -13.141822
                      25                       -12.83026
                      30                      -12.493006
                      35                      -12.160403
                      40                      -11.846167
                      45                      -11.555556
                      50                      -11.289733
                      55                      -11.047627
                      60                      -10.826231
                      65                      -10.620232
                      70                      -10.421757
                      75                      -10.220888
                      80                      -10.007353
                      85                      -9.7732936
                      90                      -9.5161681
                      95                      -9.2418076
                     100                      -8.9632018
                     105                      -8.6999212
                     110                      -8.4749923
                     115                      -8.3122147
                     120                      -8.2344464
                     125                      -8.2631054
                     130                      -8.4187224
                     135                      -8.7222432
                     140                      -9.1967495
                     145                      -9.8690385
                     150                      -10.769315
                     155                      -11.922483
                     160                      -13.307834
                     165                      -14.715895
                     170                      -15.462241
                     175                      -14.682368
                     180                      -12.661621

