        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.398853
                    -175                      -14.958663
                    -170                      -13.481592
                    -165                      -12.789324
                    -160                      -12.778474
                    -155                       -13.45842
                    -150                      -14.937728
                    -145                      -17.270691
                    -140                      -18.975262
                    -135                      -16.336883
                    -130                      -12.169315
                    -125                      -8.7187399
                    -120                       -6.008594
                    -115                      -3.8547594
                    -110                      -2.1267921
                    -105                     -0.74179633
                    -100                      0.35370063
                     -95                       1.1952616
                     -90                       1.8071784
                     -85                       2.2063889
                     -80                       2.4045495
                     -75                       2.4094342
                     -70                       2.2256523
                     -65                       1.8548254
                     -60                       1.2954126
                     -55                      0.54211596
                     -50                     -0.41524686
                     -45                      -1.5936485
                     -40                      -3.0199987
                     -35                      -4.7363843
                     -30                      -6.8091351
                     -25                      -9.3414983
                     -20                       -12.48682
                     -15                      -16.350713
                     -10                        -19.9598
                      -5                      -19.865864
                       0                      -17.600591
                       5                      -15.890536
                      10                      -15.042826
                      15                      -14.999828
                      20                      -15.786812
                      25                      -17.524382
                      30                      -19.901208
                      35                      -19.461786
                      40                      -15.161213
                      45                      -11.048262
                      50                      -7.7883114
                      55                      -5.1865458
                      60                      -3.0717001
                      65                      -1.3351734
                      70                     0.091563505
                      75                       1.2531664
                      80                       2.1797237
                      85                       2.8920818
                      90                       3.4049369
                      95                       3.7289553
                     100                       3.8713833
                     105                       3.8371381
                     110                       3.6289387
                     115                       3.2473001
                     120                       2.6902393
                     125                        1.952647
                     130                       1.0252021
                     135                     -0.10740394
                     140                      -1.4693834
                     145                      -3.0987702
                     150                      -5.0562678
                     155                      -7.4398422
                     160                      -10.412261
                     165                      -14.210125
                     170                      -18.668715
                     175                      -20.140208
                     180                      -17.398853

