        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.641112
                    -175                      -17.409834
                    -170                      -13.989196
                    -165                       -11.20823
                    -160                      -9.0372881
                    -155                       -7.304163
                    -150                      -5.8899112
                    -145                      -4.7197408
                    -140                       -3.746259
                    -135                      -2.9387452
                    -130                      -2.2769169
                    -125                      -1.7471892
                    -120                      -1.3403535
                    -115                       -1.050081
                    -110                     -0.87192589
                    -105                     -0.80264272
                    -100                     -0.83970822
                     -95                     -0.98098228
                     -90                      -1.2244667
                     -85                      -1.5680924
                     -80                      -2.0097784
                     -75                      -2.5471199
                     -70                      -3.1775427
                     -65                      -3.8982968
                     -60                      -4.7065445
                     -55                      -5.5995015
                     -50                      -6.5746241
                     -45                      -7.6298061
                     -40                      -8.7634929
                     -35                       -9.974476
                     -30                      -11.260814
                     -25                       -12.61656
                     -20                      -14.023795
                     -15                      -15.433947
                     -10                      -16.733713
                      -5                      -17.708124
                       0                      -18.080145
                       5                      -17.708124
                      10                      -16.733713
                      15                      -15.433947
                      20                      -14.023795
                      25                      -12.616561
                      30                      -11.260814
                      35                      -9.9744759
                      40                      -8.7634926
                      45                      -7.6298057
                      50                      -6.5746235
                      55                      -5.5995008
                      60                      -4.7065436
                      65                      -3.8982959
                      70                      -3.1775417
                      75                      -2.5471188
                      80                      -2.0097772
                      85                      -1.5680912
                      90                      -1.2244654
                      95                     -0.98098099
                     100                      -0.8397069
                     105                     -0.80264139
                     110                     -0.87192456
                     115                      -1.0500797
                     120                      -1.3403522
                     125                      -1.7471879
                     130                      -2.2769156
                     135                       -2.938744
                     140                      -3.7462579
                     145                      -4.7197396
                     150                      -5.8899101
                     155                      -7.3041619
                     160                       -9.037287
                     165                      -11.208229
                     170                      -13.989195
                     175                      -17.409833
                     180                      -19.641112

