        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.0495741
                    -175                      -6.8839096
                    -170                      -6.4219304
                    -165                      -5.7476943
                    -160                      -4.9538689
                    -155                      -4.1150417
                    -150                      -3.2817137
                    -145                      -2.4848188
                    -140                      -1.7425275
                    -135                      -1.0653047
                    -130                     -0.45927595
                    -125                     0.071827989
                    -120                      0.52560111
                    -115                      0.90040335
                    -110                       1.1950863
                    -105                       1.4088734
                    -100                       1.5413229
                     -95                       1.5923357
                     -90                       1.5621879
                     -85                       1.4515929
                     -80                       1.2617383
                     -75                      0.99440085
                     -70                      0.65204284
                     -65                      0.23795003
                     -60                     -0.24358944
                     -55                     -0.78705042
                     -50                      -1.3853603
                     -45                       -2.029488
                     -40                      -2.7079054
                     -35                      -3.4059097
                     -30                      -4.1048313
                     -25                      -4.7812255
                     -20                      -5.4066036
                     -15                      -5.9477684
                     -10                      -6.3693157
                      -5                      -6.6383327
                       0                      -6.7309395
                       5                      -6.6383325
                      10                      -6.3693154
                      15                       -5.947768
                      20                      -5.4066031
                      25                      -4.7812248
                      30                      -4.1048306
                      35                       -3.405909
                      40                      -2.7079047
                      45                      -2.0294873
                      50                      -1.3853597
                      55                     -0.78704979
                      60                     -0.24358886
                      65                      0.23795054
                      70                      0.65204328
                      75                      0.99440121
                      80                       1.2617385
                      85                       1.4515931
                      90                        1.562188
                      95                       1.5923357
                     100                       1.5413229
                     105                       1.4088732
                     110                       1.1950861
                     115                      0.90040306
                     120                      0.52560076
                     125                     0.071827589
                     130                      -0.4592764
                     135                      -1.0653052
                     140                       -1.742528
                     145                      -2.4848193
                     150                      -3.2817142
                     155                      -4.1150422
                     160                      -4.9538694
                     165                      -5.7476948
                     170                      -6.4219307
                     175                      -6.8839097
                     180                      -7.0495741

