        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.721729
                    -175                      -13.015461
                    -170                      -8.3024856
                    -165                      -5.1330638
                    -160                      -2.8429597
                    -155                      -1.0996278
                    -150                      0.26294234
                    -145                       1.3344179
                    -140                       2.1655835
                    -135                       2.7853548
                    -130                       3.2092796
                    -125                       3.4439371
                    -120                        3.489531
                    -115                        3.341047
                    -110                       2.9887129
                    -105                       2.4177827
                    -100                       1.6077044
                     -95                      0.53071608
                     -90                     -0.84972429
                     -85                      -2.5781629
                     -80                      -4.6951163
                     -75                      -7.1666641
                     -70                       -9.618937
                     -65                      -10.939281
                     -60                      -10.432577
                     -55                      -9.1516579
                     -50                      -8.0240263
                     -45                      -7.2980557
                     -40                      -6.9864097
                     -35                      -7.0636443
                     -30                      -7.5145175
                     -25                      -8.3462822
                     -20                      -9.5943775
                     -15                      -11.324989
                     -10                      -13.605261
                      -5                      -16.244567
                       0                      -17.741486
                       5                      -16.244567
                      10                      -13.605261
                      15                       -11.32499
                      20                      -9.5943788
                      25                       -8.346284
                      30                        -7.51452
                      35                      -7.0636475
                      40                      -6.9864137
                      45                      -7.2980607
                      50                      -8.0240324
                      55                      -9.1516649
                      60                      -10.432584
                      65                      -10.939282
                      70                      -9.6189319
                      75                      -7.1666571
                      80                      -4.6951098
                      85                      -2.5781573
                      90                      -0.8497195
                      95                      0.53072017
                     100                        1.607708
                     105                       2.4177857
                     110                       2.9887157
                     115                       3.3410495
                     120                       3.4895332
                     125                        3.443939
                     130                       3.2092813
                     135                       2.7853564
                     140                        2.165585
                     145                       1.3344192
                     150                      0.26294354
                     155                      -1.0996267
                     160                      -2.8429586
                     165                      -5.1330628
                     170                      -8.3024843
                     175                      -13.015459
                     180                      -17.721729

