        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.1633506
                    -175                      -5.5603234
                    -170                      -4.1923924
                    -165                      -2.9973095
                    -160                      -1.9358104
                    -155                      -0.9824174
                    -150                     -0.12054755
                    -145                      0.66048901
                    -140                       1.3670936
                    -135                       2.0027214
                    -130                       2.5687064
                    -125                       3.0649036
                    -120                       3.4901871
                    -115                       3.8428492
                    -110                       4.1209256
                    -105                       4.3224623
                    -100                       4.4457374
                     -95                       4.4894442
                     -90                       4.4528419
                     -85                       4.3358846
                     -80                       4.1393109
                     -75                       3.8647172
                     -70                       3.5146243
                     -65                       3.0924955
                     -60                       2.6027274
                     -55                       2.0505916
                     -50                       1.4421119
                     -45                      0.78385298
                     -40                      0.08259802
                     -35                     -0.65510574
                     -30                      -1.4235423
                     -25                      -2.2185361
                     -20                      -3.0383359
                     -15                      -3.8843953
                     -10                      -4.7622548
                      -5                      -5.6822581
                       0                       -6.660065
                       5                      -7.7166809
                      10                      -8.8772495
                      15                       -10.16576
                      20                      -11.587899
                      25                      -13.080128
                      30                      -14.391294
                      35                      -14.983164
                      40                       -14.42025
                      45                      -12.992306
                      50                      -11.297484
                      55                      -9.6812274
                      60                      -8.2595448
                      65                      -7.0537575
                      70                      -6.0564009
                      75                      -5.2541864
                      80                      -4.6349562
                      85                      -4.1894287
                      90                      -3.9114247
                      95                      -3.7977564
                     100                      -3.8482773
                     105                      -4.0662073
                     110                      -4.4589326
                     115                      -5.0395296
                     120                      -5.8295135
                     125                      -6.8638628
                     130                      -8.2007197
                     135                      -9.9418801
                     140                      -12.282171
                     145                      -15.653985
                     150                      -21.286815
                     155                      -29.589655
                     160                      -20.452909
                     165                      -14.990809
                     170                      -11.578934
                     175                      -9.1057379
                     180                      -7.1633506

