        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.2959653
                    -175                      -7.4958113
                    -170                      -5.7372549
                    -165                      -3.8570256
                    -160                      -2.1760546
                    -155                     -0.75158983
                    -150                      0.42955043
                    -145                       1.3902516
                    -140                       2.1485103
                    -135                       2.7152156
                    -130                        3.094796
                    -125                       3.2862434
                    -120                       3.2837674
                    -115                       3.0771901
                    -110                       2.6517985
                    -105                       1.9878725
                    -100                       1.0600988
                     -95                      -0.1620817
                     -90                      -1.7092428
                     -85                      -3.5872163
                     -80                      -5.6870484
                     -75                      -7.5457492
                     -70                      -8.2702747
                     -65                      -7.6176536
                     -60                      -6.4212909
                     -55                      -5.3329693
                     -50                      -4.5533955
                     -45                      -4.1009357
                     -40                      -3.9489959
                     -35                      -4.0652952
                     -30                      -4.4198099
                     -25                      -4.9822273
                     -20                      -5.7132129
                     -15                      -6.5480621
                     -10                      -7.3725557
                      -5                      -8.0072538
                       0                      -8.2506154
                       5                      -8.0072674
                      10                      -7.3725792
                      15                      -6.5480911
                      20                      -5.7132444
                      25                        -4.98226
                      30                      -4.4198433
                      35                      -4.0653293
                      40                      -3.9490313
                      45                      -4.1009728
                      50                      -4.5534349
                      55                      -5.3330112
                      60                      -6.4213334
                      65                      -7.6176877
                      70                      -8.2702807
                      75                      -7.5457186
                      80                      -5.6870006
                      85                      -3.5871669
                      90                      -1.7091963
                      95                     -0.16203816
                     100                       1.0601403
                     105                       1.9879131
                     110                       2.6518391
                     115                       3.0772316
                     120                       3.2838106
                     125                       3.2862891
                     130                       3.0948452
                     135                       2.7152692
                     140                       2.1485695
                     145                        1.390318
                     150                      0.42962558
                     155                     -0.75150383
                     160                      -2.1759557
                     165                      -3.8569136
                     170                      -5.7371378
                     175                      -7.4957226
                     180                      -8.2959653

