        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -22.183685
                    -175                      -24.257467
                    -170                      -18.313534
                    -165                      -13.563709
                    -160                      -10.050322
                    -155                      -7.2495782
                    -150                      -4.9171212
                    -145                      -2.9378371
                    -140                      -1.2562833
                    -135                      0.15286885
                    -130                       1.2983412
                    -125                       2.1787763
                    -120                       2.7859234
                    -115                       3.1060687
                    -110                       3.1205781
                    -105                       2.8060479
                    -100                       2.1357383
                     -95                       1.0862002
                     -90                     -0.33700977
                     -85                      -2.0147032
                     -80                        -3.51875
                     -75                       -4.084692
                     -70                      -3.4823951
                     -65                      -2.3938106
                     -60                      -1.4204583
                     -55                      -0.7785115
                     -50                     -0.50471011
                     -45                     -0.58616662
                     -40                      -1.0059124
                     -35                      -1.7583776
                     -30                      -2.8583683
                     -25                      -4.3535743
                     -20                      -6.3510671
                     -15                      -9.0847311
                     -10                      -13.125166
                      -5                      -20.132674
                       0                      -22.228401
                       5                      -14.518428
                      10                       -10.24548
                      15                       -7.454549
                      20                      -5.4249604
                      25                      -3.8584117
                      30                      -2.6048903
                      35                      -1.5781047
                      40                     -0.72364092
                      45                   -0.0052400702
                      50                      0.60135368
                      55                       1.1111666
                      60                       1.5315099
                      65                       1.8635569
                      70                       2.1040719
                      75                       2.2483607
                      80                       2.2926677
                      85                       2.2363448
                      90                       2.0829339
                      95                       1.8398509
                     100                       1.5166546
                     105                       1.1222999
                     110                      0.66219663
                     115                      0.13622164
                     120                     -0.46148363
                     125                      -1.1414145
                     130                       -1.916062
                     135                      -2.7983941
                     140                      -3.8010256
                     145                       -4.937136
                     150                      -6.2234656
                     155                       -7.686325
                     160                      -9.3729501
                     165                      -11.373627
                     170                      -13.871986
                     175                      -17.255678
                     180                      -22.183685

