        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.091924
                    -175                      -8.8447764
                    -170                      -6.4383041
                    -165                       -4.154142
                    -160                        -2.25078
                    -155                     -0.69999445
                    -150                      0.55711866
                    -145                        1.566119
                    -140                        2.356701
                    -135                        2.946166
                    -130                       3.3426643
                    -125                        3.547436
                    -120                       3.5560556
                    -115                       3.3590783
                    -110                       2.9419137
                    -105                       2.2841178
                    -100                       1.3580675
                     -95                      0.12737181
                     -90                      -1.4529799
                     -85                       -3.425095
                     -80                      -5.7659011
                     -75                      -8.1339239
                     -70                      -9.4377795
                     -65                      -8.8730044
                     -60                      -7.4474879
                     -55                      -6.1400143
                     -50                      -5.2160314
                     -45                      -4.6821066
                     -40                      -4.4972566
                     -35                      -4.6224196
                     -30                       -5.028057
                     -25                      -5.6908641
                     -20                      -6.5840764
                     -15                      -7.6559196
                     -10                      -8.7850995
                      -5                      -9.7186126
                       0                      -10.095419
                       5                       -9.718612
                      10                      -8.7850984
                      15                       -7.655918
                      20                      -6.5840743
                      25                      -5.6908615
                      30                      -5.0280538
                      35                      -4.6224158
                      40                      -4.4972521
                      45                      -4.6821014
                      50                      -5.2160251
                      55                      -6.1400069
                      60                      -7.4474795
                      65                      -8.8729968
                      70                      -9.4377771
                      75                      -8.1339277
                      80                      -5.7659068
                      85                      -3.4251004
                      90                      -1.4529845
                      95                      0.12736799
                     100                       1.3580643
                     105                       2.2841151
                     110                       2.9419114
                     115                       3.3590763
                     120                       3.5560538
                     125                       3.5474344
                     130                       3.3426629
                     135                       2.9461648
                     140                       2.3566999
                     145                       1.5661179
                     150                      0.55711768
                     155                     -0.69999536
                     160                      -2.2507809
                     165                      -4.1541429
                     170                       -6.438305
                     175                       -8.844777
                     180                      -10.091924

