        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.828008
                    -175                      -12.909575
                    -170                      -8.9756112
                    -165                      -5.9682573
                    -160                      -3.6608362
                    -155                      -1.8263825
                    -150                     -0.33573336
                    -145                      0.88151767
                    -140                       1.8623112
                    -135                       2.6235078
                    -130                       3.1690039
                    -125                       3.4934906
                    -120                       3.5841928
                    -115                          3.4212
                    -110                       2.9763322
                    -105                       2.2105968
                    -100                       1.0697244
                     -95                     -0.52121278
                     -90                      -2.6537228
                     -85                      -5.3502858
                     -80                      -8.0275512
                     -75                      -8.5661857
                     -70                      -6.7037544
                     -65                       -4.636748
                     -60                      -3.1105415
                     -55                       -2.131606
                     -50                      -1.6105888
                     -45                      -1.4749853
                     -40                      -1.6778585
                     -35                      -2.1949397
                     -30                      -3.0233597
                     -25                      -4.1844457
                     -20                      -5.7319259
                     -15                      -7.7663169
                     -10                      -10.439197
                      -5                      -13.746758
                       0                      -15.881606
                       5                      -13.746756
                      10                      -10.439196
                      15                      -7.7663155
                      20                      -5.7319247
                      25                      -4.1844448
                      30                      -3.0233588
                      35                      -2.1949389
                      40                      -1.6778578
                      45                      -1.4749848
                      50                      -1.6105885
                      55                      -2.1316059
                      60                      -3.1105417
                      65                      -4.6367488
                      70                      -6.7037566
                      75                      -8.5661899
                      80                      -8.0275552
                      85                       -5.350288
                      90                      -2.6537239
                      95                     -0.52121334
                     100                       1.0697241
                     105                       2.2105966
                     110                       2.9763321
                     115                       3.4211999
                     120                       3.5841928
                     125                       3.4934905
                     130                       3.1690038
                     135                       2.6235078
                     140                       1.8623111
                     145                      0.88151763
                     150                      -0.3357334
                     155                      -1.8263825
                     160                      -3.6608362
                     165                      -5.9682573
                     170                      -8.9756112
                     175                      -12.909575
                     180                      -15.828008

