        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.318649
                    -175                      -6.8481128
                    -170                      -4.2416172
                    -165                      -2.2359252
                    -160                     -0.65018046
                    -155                      0.61785318
                    -150                       1.6246808
                    -145                       2.3999501
                    -140                       2.9564282
                    -135                       3.2952845
                    -130                       3.4087514
                    -125                       3.2810939
                    -120                       2.8882543
                    -115                       2.1961186
                    -110                       1.1576125
                    -105                     -0.29012878
                    -100                      -2.2189557
                     -95                      -4.6392289
                     -90                      -7.1240943
                     -85                      -8.0687294
                     -80                      -6.7112074
                     -75                      -4.7768292
                     -70                      -3.2314099
                     -65                      -2.1987052
                     -60                      -1.6238234
                     -55                        -1.44433
                     -50                       -1.616068
                     -45                      -2.1145378
                     -40                      -2.9334592
                     -35                      -4.0852551
                     -30                      -5.6024034
                     -25                      -7.5325324
                     -20                      -9.8880151
                     -15                       -12.36852
                     -10                       -13.63353
                      -5                      -12.474813
                       0                      -10.299805
                       5                      -8.3144153
                      10                      -6.7556013
                      15                      -5.6026626
                      20                      -4.8138071
                      25                       -4.368625
                      30                      -4.2742277
                      35                      -4.5690991
                      40                      -5.3333428
                      45                      -6.7103382
                      50                      -8.9271924
                      55                      -12.019166
                      60                      -13.144363
                      65                      -9.3835319
                      70                      -5.4409066
                      75                      -2.4583252
                      80                     -0.22225062
                      85                       1.4661249
                      90                       2.7305414
                      95                       3.6489662
                     100                       4.2726739
                     105                       4.6373235
                     110                       4.7685716
                     115                       4.6851238
                     120                       4.4002099
                     125                       3.9219885
                     130                        3.253058
                     135                       2.3890328
                     140                       1.3157011
                     145                    0.0040209866
                     150                      -1.5989456
                     155                      -3.5868866
                     160                      -6.1245232
                     165                      -9.4711504
                     170                      -13.504822
                     175                      -14.162924
                     180                      -10.318649

