        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.3285495
                    -175                      -6.8077656
                    -170                      -5.3604515
                    -165                      -4.0295124
                    -160                      -2.8208508
                    -155                      -1.7281761
                    -150                     -0.74274369
                    -145                      0.14335851
                    -140                      0.93613306
                    -135                        1.639729
                    -130                       2.2566947
                    -125                       2.7883259
                    -120                       3.2350017
                    -115                       3.5964832
                    -110                       3.8721679
                    -105                        4.061303
                    -100                       4.1631636
                     -95                        4.177202
                     -90                        4.103175
                     -85                        3.941273
                     -80                       3.6921617
                     -75                       3.3571531
                     -70                       2.9382638
                     -65                       2.4383311
                     -60                       1.8611346
                     -55                       1.2115404
                     -50                      0.49566856
                     -45                     -0.27891464
                     -40                      -1.1029913
                     -35                      -1.9654984
                     -30                      -2.8533944
                     -25                      -3.7516384
                     -20                      -4.6434977
                     -15                      -5.5109197
                     -10                      -6.3354062
                      -5                      -7.0988803
                       0                      -7.7843625
                       5                      -8.3760434
                      10                      -8.8587955
                      15                      -9.2170891
                      20                      -9.4348759
                      25                      -9.4972716
                      30                       -9.394736
                      35                      -9.1280551
                      40                       -8.712137
                      45                      -8.1750914
                      50                       -7.553459
                      55                      -6.8858966
                      60                      -6.2080784
                      65                      -5.5499883
                      70                      -4.9353086
                      75                      -4.3820405
                      80                      -3.9036037
                      85                      -3.5099715
                      90                      -3.2086723
                      95                      -3.0054986
                     100                       -2.905264
                     105                      -2.9122089
                     110                      -3.0304583
                     115                      -3.2644128
                     120                      -3.6191113
                     125                       -4.100538
                     130                      -4.7157422
                     135                      -5.4723949
                     140                       -6.376783
                     145                      -7.4276695
                     150                      -8.5998166
                     155                      -9.8050133
                     160                      -10.824467
                     165                      -11.286995
                     170                      -10.901794
                     175                      -9.7897361
                     180                      -8.3285495

