        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.9454944
                    -175                       -6.782736
                    -170                      -6.3284274
                    -165                      -5.6643767
                    -160                      -4.8812895
                    -155                      -4.0526963
                    -150                      -3.2287631
                    -145                      -2.4404635
                    -140                      -1.7061287
                    -135                      -1.0363979
                    -130                     -0.43754061
                    -125                     0.086606733
                    -120                      0.53356843
                    -115                      0.90166511
                    -110                       1.1897346
                    -105                       1.3970088
                    -100                       1.5230752
                     -95                       1.5678843
                     -90                       1.5317842
                     -85                       1.4155846
                     -80                       1.2205985
                     -75                      0.94876318
                     -70                      0.60274345
                     -65                      0.18607867
                     -60                     -0.29662944
                     -55                     -0.83947493
                     -50                      -1.4349359
                     -45                      -2.0734759
                     -40                      -2.7430468
                     -35                       -3.428496
                     -30                      -4.1109337
                     -25                      -4.7671681
                     -20                      -5.3697457
                     -15                      -5.8875568
                     -10                       -6.288337
                      -5                      -6.5428266
                       0                       -6.630191
                       5                      -6.5428265
                      10                      -6.2883367
                      15                      -5.8875564
                      20                      -5.3697451
                      25                      -4.7671674
                      30                      -4.1109329
                      35                      -3.4284952
                      40                      -2.7430459
                      45                       -2.073475
                      50                      -1.4349349
                      55                     -0.83947395
                      60                     -0.29662847
                      65                      0.18607963
                      70                      0.60274439
                      75                      0.94876408
                      80                       1.2205993
                      85                       1.4155854
                      90                       1.5317849
                      95                        1.567885
                     100                       1.5230758
                     105                       1.3970093
                     110                        1.189735
                     115                      0.90166547
                     120                      0.53356869
                     125                     0.086606895
                     130                     -0.43754055
                     135                       -1.036398
                     140                      -1.7061289
                     145                      -2.4404638
                     150                      -3.2287635
                     155                      -4.0526967
                     160                        -4.88129
                     165                      -5.6643772
                     170                      -6.3284278
                     175                      -6.7827362
                     180                      -6.9454944

