        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.173719
                    -175                       -9.486685
                    -170                      -6.0147521
                    -165                      -3.4921818
                    -160                      -1.5682501
                    -155                    -0.055473647
                    -150                       1.1465536
                    -145                       2.0926575
                    -140                       2.8118429
                    -135                       3.3171515
                    -130                       3.6107732
                    -125                       3.6866094
                    -120                       3.5312153
                    -115                       3.1233996
                    -110                       2.4323745
                    -105                       1.4139461
                    -100                    0.0038012453
                     -95                      -1.8922784
                     -90                      -4.4006659
                     -85                      -7.5713765
                     -80                      -10.511182
                     -75                       -10.31496
                     -70                      -7.9129327
                     -65                      -5.8014809
                     -60                      -4.3699215
                     -55                      -3.5134985
                     -50                      -3.1200184
                     -45                      -3.1157193
                     -40                      -3.4586846
                     -35                       -4.132403
                     -30                      -5.1436659
                     -25                      -6.5240883
                     -20                      -8.3310587
                     -15                      -10.623196
                     -10                      -13.265166
                      -5                      -15.101405
                       0                      -14.213135
                       5                      -11.802348
                      10                      -9.5427563
                      15                      -7.7725228
                      20                       -6.460373
                      25                      -5.5488995
                      30                      -5.0077583
                      35                      -4.8387519
                      40                      -5.0793043
                      45                      -5.8158451
                      50                      -7.2204959
                      55                      -9.6458265
                      60                      -13.788157
                      65                      -17.477037
                      70                      -11.860313
                      75                      -6.8669618
                      80                      -3.4776377
                      85                      -1.0392083
                      90                      0.77187836
                      95                       2.1228665
                     100                       3.1093558
                     105                       3.7911678
                     110                       4.2081092
                     115                       4.3877591
                     120                       4.3494037
                     125                       4.1059028
                     130                        3.664254
                     135                       3.0250974
                     140                       2.1810337
                     145                       1.1132979
                     150                     -0.21445642
                     155                      -1.8680277
                     160                      -3.9666681
                     165                      -6.7334298
                     170                      -10.569556
                     175                      -15.278093
                     180                      -14.173719

