        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.2020169
                    -175                      -6.7140093
                    -170                      -5.2968216
                    -165                      -3.9912781
                    -160                      -2.8034246
                    -155                      -1.7276396
                    -150                     -0.75585221
                    -145                      0.11929296
                    -140                      0.90336432
                    -135                       1.6001765
                    -130                       2.2120217
                    -125                       2.7399996
                    -120                        3.184341
                    -115                       3.5446971
                    -110                       3.8203869
                    -105                       4.0106056
                    -100                       4.1145993
                     -95                       4.1318105
                     -90                       4.0620021
                     -85                       3.9053813
                     -80                       3.6626426
                     -75                       3.3351252
                     -70                       2.9248676
                     -65                       2.4347113
                     -60                       1.8684065
                     -55                       1.2307331
                     -50                      0.52763809
                     -45                     -0.23361205
                     -40                       -1.044272
                     -35                      -1.8939718
                     -30                      -2.7706175
                     -25                      -3.6603683
                     -20                      -4.5478457
                     -15                      -5.4163211
                     -10                      -6.2482273
                      -5                      -7.0255561
                       0                      -7.7300376
                       5                      -8.3428698
                      10                      -8.8441951
                      15                      -9.2126805
                      20                      -9.4266925
                      25                      -9.4679391
                      30                      -9.3274761
                      35                      -9.0111363
                      40                      -8.5417141
                      45                      -7.9551476
                      50                      -7.2934151
                      55                      -6.5975261
                      60                      -5.9030658
                      65                      -5.2385711
                      70                      -4.6258089
                      75                      -4.0809186
                      80                      -3.6157336
                      85                      -3.2389624
                      90                      -2.9571575
                      95                      -2.7753692
                     100                      -2.6978413
                     105                      -2.7283694
                     110                      -2.8707185
                     115                      -3.1289787
                     120                      -3.5078916
                     125                      -4.0131098
                     130                       -4.651236
                     135                      -5.4292286
                     140                      -6.3520919
                     145                      -7.4161349
                     150                      -8.5914465
                     155                      -9.7820122
                     160                      -10.761583
                     165                      -11.168099
                     170                      -10.745844
                     175                      -9.6362111
                     180                      -8.2020169

