        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.2597049
                    -175                      -7.1171522
                    -170                      -5.3019196
                    -165                        -3.72631
                    -160                      -2.3361084
                    -155                      -1.0966134
                    -150                      0.01475736
                    -145                        1.012827
                    -140                       1.9070334
                    -135                       2.7031963
                    -130                       3.4045991
                    -125                       4.0127707
                    -120                       4.5280534
                    -115                       4.9500277
                    -110                       5.2778346
                    -105                       5.5104243
                    -100                       5.6467497
                     -95                       5.6859154
                     -90                       5.6272941
                     -85                       5.4706642
                     -80                       5.2161071
                     -75                       4.8642884
                     -70                        4.416361
                     -65                       3.8740339
                     -60                       3.2396139
                     -55                        2.516061
                     -50                       1.7070749
                     -45                      0.81723065
                     -40                     -0.14780805
                     -35                      -1.1809669
                     -30                      -2.2732988
                     -25                       -3.413287
                     -20                      -4.5864402
                     -15                      -5.7741399
                     -10                      -6.9536846
                      -5                      -8.0989606
                       0                      -9.1828825
                       5                      -10.181767
                      10                      -11.080636
                      15                      -11.877234
                      20                      -12.582112
                      25                      -13.213992
                      30                      -13.791565
                      35                      -14.324132
                      40                      -14.801536
                      45                      -15.186871
                      50                      -15.416115
                      55                      -15.414794
                      60                      -15.134366
                      65                      -14.586441
                      70                      -13.842061
                      75                      -12.997537
                      80                      -12.140218
                      85                        -11.3341
                      90                      -10.620889
                      95                      -10.026767
                     100                      -9.5682673
                     105                      -9.2573136
                     110                      -9.1044035
                     115                      -9.1211547
                     120                      -9.3227529
                     125                      -9.7310004
                     130                      -10.378942
                     135                      -11.318829
                     140                      -12.637078
                     145                      -14.484017
                     150                      -17.128037
                     155                      -20.897273
                     160                      -23.578157
                     165                      -19.687096
                     170                      -15.235754
                     175                       -11.87853
                     180                      -9.2597049

