        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.363796
                    -175                      -12.286947
                    -170                      -12.084919
                    -165                      -11.821435
                    -160                      -11.548481
                    -155                      -11.261149
                    -150                      -10.866848
                    -145                      -10.199922
                    -140                      -9.1237372
                    -135                      -7.6654236
                    -130                      -6.0058523
                    -125                      -4.3452289
                    -120                      -2.8191901
                    -115                      -1.4972683
                    -110                     -0.40653892
                    -105                       0.4484647
                    -100                       1.0756121
                     -95                       1.4901586
                     -90                       1.7127878
                     -85                        1.768839
                     -80                       1.6874794
                     -75                       1.4999752
                     -70                       1.2364181
                     -65                      0.92097671
                     -60                      0.56702561
                     -55                       0.1742572
                     -50                     -0.27108092
                     -45                     -0.79288968
                     -40                       -1.421244
                     -35                      -2.1896227
                     -30                      -3.1343166
                     -25                      -4.2955728
                     -20                      -5.7179458
                     -15                      -7.4408406
                     -10                      -9.4421758
                      -5                       -11.41451
                       0                      -12.357846
                       5                      -11.414441
                      10                      -9.4420858
                      15                      -7.4407525
                      20                      -5.7178633
                      25                      -4.2954952
                      30                      -3.1342426
                      35                      -2.1895515
                      40                      -1.4211754
                      45                     -0.79282403
                      50                     -0.27101884
                      55                       0.1743151
                      60                      0.56707927
                      65                      0.92102695
                      70                       1.2364668
                      75                       1.5000253
                      80                       1.6875342
                      85                       1.7689019
                      90                        1.712862
                      95                        1.490247
                     100                       1.0757173
                     105                      0.44858916
                     110                     -0.40639296
                     115                       -1.497099
                     120                      -2.8189973
                     125                      -4.3450163
                     130                      -6.0056325
                     135                      -7.6652246
                     140                      -9.1236017
                     145                      -10.199885
                     150                      -10.866911
                     155                      -11.261281
                     160                      -11.548643
                     165                      -11.821594
                     170                      -12.085046
                     175                      -12.287018
                     180                      -12.363796

