        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.859431
                    -175                      -8.7220217
                    -170                      -5.5874546
                    -165                      -3.2711619
                    -160                      -1.4984304
                    -155                     -0.11167135
                    -150                      0.97677674
                    -145                       1.8158178
                    -140                       2.4315798
                    -135                       2.8357127
                    -130                       3.0297856
                    -125                        3.007531
                    -120                        2.755608
                    -115                       2.2533433
                    -110                       1.4713847
                    -105                      0.36941257
                    -100                      -1.1058781
                     -95                      -3.0153184
                     -90                      -5.3770146
                     -85                      -7.9096349
                     -80                      -9.3956838
                     -75                      -8.6786359
                     -70                      -6.9712244
                     -65                      -5.4579959
                     -60                      -4.4042351
                     -55                      -3.7927236
                     -50                      -3.5694331
                     -45                      -3.6915262
                     -40                      -4.1341737
                     -35                      -4.8896814
                     -30                       -5.966753
                     -25                      -7.3878134
                     -20                      -9.1730635
                     -15                      -11.263356
                     -10                      -13.237254
                      -5                      -13.952903
                       0                       -12.83094
                       5                      -10.966421
                      10                      -9.2330566
                      15                      -7.8610344
                      20                      -6.8687559
                      25                      -6.2436772
                      30                      -5.9879282
                      35                      -6.1320231
                      40                      -6.7474002
                      45                      -7.9699412
                      50                      -10.036198
                      55                      -13.154248
                      60                      -15.119825
                      65                      -11.433579
                      70                      -7.1175321
                      75                      -3.8571239
                      80                      -1.4046416
                      85                      0.47201977
                      90                       1.9123862
                      95                       3.0020479
                     100                       3.7958541
                     105                       4.3310972
                     110                        4.633989
                     115                       4.7232356
                     120                       4.6118822
                     125                       4.3080646
                     130                       3.8149022
                     135                       3.1296645
                     140                       2.2417101
                     145                       1.1289699
                     150                     -0.24854389
                     155                      -1.9608214
                     160                       -4.131301
                     165                      -6.9798543
                     170                       -10.82503
                     175                      -14.737123
                     180                      -12.859431

