        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.0776604
                    -175                       -4.109204
                    -170                       -3.266635
                    -165                      -2.5156959
                    -160                      -1.8328175
                    -155                      -1.2020591
                    -150                     -0.61328924
                    -145                    -0.060871228
                    -140                      0.45718931
                    -135                        0.940174
                    -130                       1.3854156
                    -125                       1.7890291
                    -120                       2.1465737
                    -115                       2.4536243
                    -110                       2.7062401
                    -105                       2.9013253
                    -100                       3.0368824
                     -95                       3.1121616
                     -90                       3.1277079
                     -85                       3.0853214
                     -80                       2.9878403
                     -75                       2.8389479
                     -70                       2.6427691
                     -65                        2.403446
                     -60                       2.1246731
                     -55                       1.8092491
                     -50                        1.458697
                     -45                       1.0729819
                     -40                      0.65033066
                     -35                      0.18711691
                     -30                      -0.3222517
                     -25                     -0.88548717
                     -20                      -1.5129641
                     -15                      -2.2181127
                     -10                       -3.018642
                      -5                      -3.9380886
                       0                      -5.0081199
                       5                      -6.2715279
                      10                      -7.7847027
                      15                      -9.6115459
                      20                      -11.767836
                      25                      -13.940184
                      30                      -14.839786
                      35                      -13.419456
                      40                      -11.010668
                      45                      -8.7412825
                      50                      -6.8460869
                      55                      -5.3039574
                      60                      -4.0616503
                      65                      -3.0753644
                      70                      -2.3142553
                      75                      -1.7578379
                      80                      -1.3933002
                      85                      -1.2136361
                      90                      -1.2165819
                      95                      -1.4041549
                     100                      -1.7830468
                     105                      -2.3655852
                     110                      -3.1720036
                     115                      -4.2347361
                     120                      -5.6068161
                     125                      -7.3795791
                     130                      -9.7250246
                     135                      -13.019874
                     140                      -18.367068
                     145                       -33.89558
                     150                      -22.302191
                     155                      -15.437042
                     160                      -11.820037
                     165                      -9.4057187
                     170                      -7.6218627
                     175                      -6.2225516
                     180                      -5.0776604

