        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.369636
                    -175                      -22.901408
                    -170                      -20.379362
                    -165                      -16.350386
                    -160                      -12.859665
                    -155                      -9.8756339
                    -150                      -7.2632126
                    -145                      -4.9564658
                    -140                      -2.9305499
                    -135                      -1.1791529
                    -130                      0.29582338
                    -125                       1.4881608
                    -120                       2.3885122
                    -115                       2.9845225
                    -110                       3.2606628
                    -105                       3.1979286
                    -100                       2.7746695
                     -95                       1.9707236
                     -90                      0.78310703
                     -85                     -0.72353465
                     -80                      -2.2878087
                     -75                      -3.3169025
                     -70                      -3.2921328
                     -65                       -2.514991
                     -60                       -1.635031
                     -55                       -1.005966
                     -50                     -0.73273202
                     -45                      -0.8275478
                     -40                      -1.2824077
                     -35                      -2.0961872
                     -30                      -3.2887919
                     -25                      -4.9179118
                     -20                      -7.1137474
                     -15                      -10.171639
                     -10                      -14.874631
                      -5                      -23.697254
                       0                      -20.401777
                       5                      -13.613044
                      10                      -9.8463424
                      15                      -7.3036504
                      20                      -5.3922294
                      25                       -3.847782
                      30                      -2.5266576
                      35                      -1.3440653
                      40                     -0.25269294
                      45                      0.76535106
                      50                        1.704307
                      55                       2.5417033
                      60                       3.2459884
                      65                       3.7830408
                      70                          4.1202
                      75                       4.2283635
                      80                       4.0825237
                      85                       3.6621569
                      90                       2.9527192
                      95                       1.9504643
                     100                      0.67461284
                     105                     -0.80606417
                     110                      -2.3309527
                     115                      -3.6311064
                     120                        -4.45363
                     125                      -4.7959949
                     130                      -4.9046131
                     135                      -5.0423986
                     140                      -5.3670039
                     145                      -5.9497568
                     150                      -6.8204738
                     155                      -7.9976066
                     160                      -9.5062698
                     165                      -11.394167
                     170                      -13.749789
                     175                      -16.721648
                     180                      -20.369636

