        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.3040536
                    -175                      -8.7407886
                    -170                      -7.4105913
                    -165                      -5.8766461
                    -160                      -4.4381563
                    -155                      -3.1901302
                    -150                      -2.1472059
                    -145                      -1.3008739
                    -140                     -0.63908161
                    -135                     -0.15214779
                    -130                      0.16606264
                    -125                      0.31815184
                    -120                      0.30355449
                    -115                      0.11889349
                    -110                     -0.24170687
                    -105                     -0.78622844
                    -100                      -1.5239451
                     -95                      -2.4633648
                     -90                      -3.6069722
                     -85                      -4.9381445
                     -80                      -6.3929802
                     -75                       -7.808769
                     -70                      -8.8928977
                     -65                      -9.3533132
                     -60                      -9.1838695
                     -55                      -8.6712283
                     -50                      -8.1104211
                     -45                      -7.6663931
                     -40                      -7.4025101
                     -35                      -7.3304844
                     -30                      -7.4379295
                     -25                       -7.698486
                     -20                      -8.0722881
                     -15                      -8.5023371
                     -10                      -8.9118371
                      -5                      -9.2110106
                       0                      -9.3214595
                       5                      -9.2110076
                      10                      -8.9118315
                      15                      -8.5023297
                      20                      -8.0722795
                      25                      -7.6984768
                      30                        -7.43792
                      35                      -7.3304747
                      40                      -7.4025006
                      45                       -7.666384
                      50                      -8.1104131
                      55                      -8.6712227
                      60                      -9.1838684
                      65                      -9.3533185
                      70                      -8.8929091
                      75                      -7.8087836
                      80                      -6.3929949
                      85                      -4.9381581
                      90                      -3.6069842
                      95                      -2.4633754
                     100                      -1.5239545
                     105                     -0.78623682
                     110                     -0.24171441
                     115                      0.11888666
                     120                      0.30354827
                     125                      0.31814616
                     130                      0.16605743
                     135                     -0.15215256
                     140                     -0.63908598
                     145                      -1.3008779
                     150                      -2.1472096
                     155                      -3.1901335
                     160                      -4.4381592
                     165                      -5.8766487
                     170                      -7.4105934
                     175                      -8.7407899
                     180                      -9.3040536

