        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.986515
                    -175                      -16.212332
                    -170                       -15.85326
                    -165                      -13.909923
                    -160                      -11.320914
                    -155                        -8.70705
                    -150                      -6.2810789
                    -145                      -4.1036898
                    -140                      -2.1930788
                    -135                     -0.55734652
                    -130                      0.79637519
                    -125                       1.8589867
                    -120                        2.618097
                    -115                       3.0569731
                    -110                        3.153346
                    -105                       2.8777722
                    -100                       2.1924818
                     -95                       1.0538602
                     -90                     -0.56570989
                     -85                      -2.5735622
                     -80                      -4.4126415
                     -75                      -4.8709824
                     -70                      -3.7619492
                     -65                      -2.2824097
                     -60                      -1.1233701
                     -55                     -0.42354395
                     -50                      -0.1640296
                     -45                     -0.30447157
                     -40                     -0.81533145
                     -35                      -1.6859204
                     -30                      -2.9299331
                     -25                      -4.5955886
                     -20                      -6.7858182
                     -15                      -9.6895767
                     -10                      -13.514274
                      -5                      -16.909236
                       0                      -15.003193
                       5                      -11.334478
                      10                      -8.4954091
                      15                      -6.3620322
                      20                      -4.6847384
                      25                      -3.2999318
                      30                      -2.1025246
                      35                      -1.0256717
                      40                    -0.031815503
                      45                         0.89086
                      50                       1.7324023
                      55                        2.467238
                      60                       3.0613763
                      65                       3.4786272
                      70                       3.6844736
                      75                       3.6481948
                      80                       3.3439073
                      85                       2.7524982
                      90                       1.8671667
                      95                      0.70782545
                     100                     -0.64701378
                     105                       -2.009826
                     110                      -3.0741806
                     115                      -3.5879402
                     120                       -3.611068
                     125                      -3.4408071
                     130                      -3.3397289
                     135                      -3.4438579
                     140                      -3.8022278
                     145                      -4.4233814
                     150                       -5.300846
                     155                      -6.4243535
                     160                      -7.7836431
                     165                       -9.368613
                     170                      -11.160388
                     175                      -13.101183
                     180                      -14.986515

