        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.252604
                    -175                      -10.555103
                    -170                      -7.6141694
                    -165                      -5.0271194
                    -160                      -2.9355298
                    -155                      -1.2424349
                    -150                      0.13764318
                    -145                        1.259295
                    -140                       2.1538494
                    -135                       2.8367728
                    -130                       3.3124909
                    -125                       3.5772008
                    -120                       3.6202409
                    -115                       3.4243089
                    -110                       2.9644601
                    -105                       2.2057483
                    -100                       1.0988227
                     -95                     -0.42688426
                     -90                      -2.4693138
                     -85                      -5.1276658
                     -80                      -8.2219114
                     -75                      -10.063255
                     -70                      -8.7275058
                     -65                      -6.4291443
                     -60                      -4.6234312
                     -55                       -3.423306
                     -50                      -2.7259373
                     -45                      -2.4403011
                     -40                      -2.5057759
                     -35                      -2.8867536
                     -30                      -3.5675311
                     -25                       -4.549433
                     -20                      -5.8475271
                     -15                      -7.4773837
                     -10                      -9.3955926
                      -5                      -11.282077
                       0                      -12.176624
                       5                      -11.282132
                      10                      -9.3956629
                      15                      -7.4774511
                      20                      -5.8475883
                      25                      -4.5494888
                      30                       -3.567583
                      35                       -2.886803
                      40                      -2.5058244
                      45                      -2.4403501
                      50                      -2.7259882
                      55                      -3.4233607
                      60                      -4.6234912
                      65                      -6.4292082
                      70                      -8.7275524
                      75                      -10.063211
                      80                      -8.2217967
                      85                      -5.1275596
                      90                      -2.4692252
                      95                     -0.42680744
                     100                       1.0988928
                     105                        2.205815
                     110                        2.964526
                     115                       3.4243759
                     120                       3.6203107
                     125                        3.577275
                     130                       3.3125711
                     135                       2.8368608
                     140                       2.1539478
                     145                       1.2594065
                     150                       0.1377719
                     155                      -1.2422833
                     160                      -2.9353473
                     165                      -5.0268951
                     170                      -7.6138961
                     175                      -10.554833
                     180                      -12.252604

