        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.301621
                    -175                      -10.400804
                    -170                      -10.726115
                    -165                      -11.364527
                    -160                      -12.242433
                    -155                      -12.764902
                    -150                      -11.729001
                    -145                      -9.1407535
                    -140                      -6.2356664
                    -135                      -3.6569292
                    -130                      -1.5362376
                    -125                      0.13257885
                    -120                       1.3734399
                    -115                       2.2016546
                    -110                       2.6197255
                    -105                       2.6167159
                    -100                       2.1681396
                     -95                       1.2366121
                     -90                     -0.21777659
                     -85                      -2.1773788
                     -80                      -4.3112493
                     -75                      -5.4790437
                     -70                      -4.7701632
                     -65                       -3.250113
                     -60                      -1.9545085
                     -55                      -1.1461897
                     -50                     -0.82333946
                     -45                     -0.94195642
                     -40                       -1.467482
                     -35                      -2.3850389
                     -30                      -3.7018527
                     -25                      -5.4457012
                     -20                       -7.641186
                     -15                      -10.166388
                     -10                      -12.203705
                      -5                      -12.120104
                       0                      -10.278169
                       5                      -8.2450926
                      10                      -6.5499948
                      15                      -5.2106266
                      20                      -4.1443569
                      25                      -3.2543803
                      30                      -2.4407011
                      35                      -1.6090675
                      40                     -0.69297125
                      45                      0.32062052
                      50                       1.3866399
                      55                       2.4252587
                      60                       3.3525955
                      65                        4.098866
                      70                       4.6118782
                      75                       4.8533053
                      80                       4.7930542
                      85                       4.4042055
                      90                       3.6587571
                      95                        2.523818
                     100                      0.95875805
                     105                      -1.0830296
                     110                      -3.6286909
                     115                      -6.5550164
                     120                      -9.1573475
                     125                      -10.089989
                     130                      -9.4952896
                     135                      -8.6956873
                     140                      -8.2558761
                     145                      -8.2263421
                     150                      -8.5199437
                     155                      -9.0094522
                     160                      -9.5449732
                     165                       -9.979351
                     170                      -10.222447
                     175                      -10.292056
                     180                      -10.301621

