        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.627257
                    -175                      -8.2683985
                    -170                      -5.4073208
                    -165                      -3.1270057
                    -160                      -1.2887792
                    -155                      0.20979951
                    -150                       1.4298384
                    -145                       2.4047111
                    -140                       3.1496987
                    -135                       3.6676069
                    -130                       3.9517288
                    -125                       3.9869702
                    -120                       3.7494187
                    -115                       3.2041239
                    -110                       2.3003626
                    -105                      0.96311528
                    -100                     -0.92019297
                     -95                      -3.5036979
                     -90                      -6.8168042
                     -85                       -9.407491
                     -80                      -8.0997469
                     -75                      -5.3399014
                     -70                      -3.2203816
                     -65                       -1.836571
                     -60                      -1.0362496
                     -55                     -0.70353391
                     -50                     -0.76647345
                     -45                      -1.1857008
                     -40                      -1.9474747
                     -35                      -3.0633848
                     -30                      -4.5763754
                     -25                      -6.5746998
                     -20                      -9.2095603
                     -15                      -12.620905
                     -10                      -15.847655
                      -5                      -14.920207
                       0                      -11.614815
                       5                      -8.8627387
                      10                      -6.8350339
                      15                      -5.3524956
                      20                      -4.2886692
                      25                      -3.5730876
                      30                      -3.1718671
                      35                       -3.074316
                      40                      -3.2824645
                      45                      -3.7956881
                      50                      -4.5730587
                      55                      -5.4376262
                      60                      -5.9285497
                      65                      -5.4557588
                      70                      -4.0282436
                      75                      -2.2413451
                      80                     -0.54952589
                      85                      0.87700147
                      90                       2.0052651
                      95                       2.8475545
                     100                       3.4269127
                     105                       3.7668224
                     110                       3.8881686
                     115                       3.8085654
                     120                        3.542162
                     125                       3.0993202
                     130                       2.4858998
                     135                       1.7020284
                     140                      0.73994055
                     145                     -0.41947501
                     150                      -1.8123804
                     155                      -3.5013432
                     160                      -5.5888777
                     165                      -8.2189735
                     170                      -11.388912
                     175                      -13.530262
                     180                      -11.627257

