        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.4642695
                    -175                      -8.5274692
                    -170                      -7.9478185
                    -165                      -7.7152806
                    -160                      -7.8221604
                    -155                      -8.2703815
                    -150                      -9.0559567
                    -145                      -10.106946
                    -140                      -11.101525
                    -135                      -11.263338
                    -130                      -10.012892
                    -125                      -7.9173703
                    -120                      -5.7546506
                    -115                      -3.8448156
                    -110                      -2.2515719
                    -105                     -0.96298404
                    -100                     0.046971161
                     -95                      0.80224289
                     -90                       1.3215418
                     -85                       1.6185061
                     -80                        1.702311
                     -75                       1.5782993
                     -70                       1.2483198
                     -65                      0.71068191
                     -60                    -0.040132884
                     -55                      -1.0139285
                     -50                      -2.2250434
                     -45                      -3.6911212
                     -40                      -5.4262053
                     -35                      -7.4147595
                     -30                      -9.5301399
                     -25                      -11.358086
                     -20                      -12.195591
                     -15                      -11.837322
                     -10                      -10.912829
                      -5                      -10.007338
                       0                      -9.3590627
                       5                      -9.0355257
                      10                      -9.0568537
                      15                       -9.436121
                      20                      -10.174946
                      25                      -11.193391
                      30                      -12.101261
                      35                      -11.961483
                      40                      -10.246601
                      45                      -7.7710529
                      50                      -5.3315826
                      55                      -3.1873011
                      60                        -1.36756
                      65                      0.15370339
                      70                       1.4081958
                      75                       2.4223639
                      80                       3.2163264
                      85                       3.8048988
                      90                        4.198758
                      95                       4.4054979
                     100                       4.4299373
                     105                       4.2746955
                     110                       3.9401622
                     115                       3.4243003
                     120                       2.7221729
                     125                       1.8251495
                     130                      0.71974077
                     135                     -0.61390054
                     140                      -2.2033234
                     145                      -4.0825595
                     150                      -6.2782781
                     155                      -8.7427616
                     160                      -11.120912
                     165                      -12.428232
                     170                       -12.00393
                     175                       -10.71843
                     180                      -9.4642695

