        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.7010859
                    -175                      -6.9354637
                    -170                      -5.1268978
                    -165                      -3.8964777
                    -160                      -3.0755303
                    -155                      -2.5814024
                    -150                      -2.3747601
                    -145                      -2.4417754
                    -140                      -2.7852082
                    -135                      -3.4172592
                    -130                      -4.3466864
                    -125                      -5.5413206
                    -120                      -6.8231854
                    -115                      -7.6893537
                    -110                      -7.4763654
                    -105                      -6.2260312
                    -100                      -4.6223188
                     -95                      -3.1430222
                     -90                      -1.9516919
                     -85                      -1.0763829
                     -80                     -0.50577296
                     -75                      -0.2227007
                     -70                     -0.21324922
                     -65                     -0.46973823
                     -60                     -0.99193776
                     -55                      -1.7885252
                     -50                      -2.8796448
                     -45                      -4.3012277
                     -40                      -6.1112191
                     -35                      -8.3934497
                     -30                      -11.220375
                     -25                       -14.34129
                     -20                      -16.041691
                     -15                      -14.739566
                     -10                      -12.558582
                      -5                      -10.816474
                       0                      -9.6479154
                       5                      -8.9944027
                      10                      -8.8199516
                      15                      -9.1411279
                      20                      -10.040857
                      25                      -11.684368
                      30                      -14.205861
                      35                      -16.160291
                      40                      -13.361753
                      45                         -8.9754
                      50                      -5.3852894
                      55                      -2.5568842
                      60                      -0.2857801
                      65                       1.5639789
                      70                       3.0764024
                      75                       4.3047329
                      80                       5.2839582
                      85                       6.0378271
                      90                       6.5827968
                      95                       6.9306821
                     100                       7.0894784
                     105                       7.0645328
                     110                       6.8587063
                     115                       6.4722872
                     120                       5.9025043
                     125                       5.1425234
                     130                       4.1796686
                     135                       2.9923197
                     140                       1.5443176
                     145                     -0.22589625
                     150                      -2.4281283
                     155                      -5.2781922
                     160                      -9.2758353
                     165                      -16.019651
                     170                      -25.690999
                     175                      -14.511268
                     180                      -9.7010859

