        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.828788
                    -175                      -17.632344
                    -170                      -11.883004
                    -165                      -8.0336642
                    -160                       -5.177406
                    -155                      -2.9085271
                    -150                      -1.0431954
                    -145                      0.50826793
                    -140                       1.7898241
                    -135                       2.8204769
                    -130                       3.6040244
                    -125                       4.1337145
                    -120                       4.3940616
                    -115                       4.3605972
                    -110                       3.9972698
                    -105                       3.2504752
                    -100                       2.0361169
                     -95                      0.21042109
                     -90                      -2.5045405
                     -85                      -6.7446834
                     -80                      -13.901453
                     -75                      -13.284171
                     -70                       -7.225265
                     -65                      -3.9339531
                     -60                      -2.0511599
                     -55                      -1.0066366
                     -50                     -0.54908438
                     -45                     -0.55189953
                     -40                     -0.94986748
                     -35                      -1.7168137
                     -30                      -2.8610768
                     -25                      -4.4346891
                     -20                      -6.5650085
                     -15                      -9.5490499
                     -10                      -14.214232
                      -5                      -24.651168
                       0                      -21.883555
                       5                      -13.561856
                      10                      -9.5168266
                      15                      -6.8976313
                      20                       -5.014819
                      25                      -3.5972678
                      30                      -2.5131568
                      35                      -1.6899195
                      40                      -1.0828536
                      45                     -0.65954896
                      50                      -0.3901778
                      55                     -0.24026292
                      60                     -0.16552605
                      65                     -0.11072354
                      70                    -0.016966963
                      75                      0.16273427
                      80                      0.44451008
                      85                      0.80654267
                      90                       1.1997674
                      95                       1.5675423
                     100                       1.8607079
                     105                       2.0437533
                     110                       2.0942746
                     115                       1.9998788
                     120                       1.7548768
                     125                       1.3573293
                     130                      0.80703624
                     135                      0.10325549
                     140                      -0.7575541
                     145                      -1.7849013
                     150                      -2.9992296
                     155                      -4.4405289
                     160                      -6.1848108
                     165                      -8.3795665
                     170                      -11.331264
                     175                      -15.739659
                     180                      -21.828788

