        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.442856
                    -175                      -9.8393486
                    -170                        -6.33121
                    -165                      -3.7719787
                    -160                      -1.8174442
                    -155                     -0.27905028
                    -150                      0.94440493
                    -145                       1.9079265
                    -140                       2.6402516
                    -135                       3.1538131
                    -130                       3.4498672
                    -125                       3.5209834
                    -120                       3.3518133
                    -115                       2.9183234
                    -110                       2.1852694
                    -105                       1.1010302
                    -100                      -0.4119187
                     -95                      -2.4725645
                     -90                      -5.2513987
                     -85                      -8.8090828
                     -80                      -11.584682
                     -75                      -10.123269
                     -70                      -7.2986056
                     -65                      -5.1977177
                     -60                      -3.8464606
                     -55                      -3.0740619
                     -50                       -2.760116
                     -45                      -2.8327613
                     -40                      -3.2538973
                     -35                      -4.0118331
                     -30                      -5.1201055
                     -25                      -6.6213072
                     -20                      -8.5925394
                     -15                      -11.125337
                     -10                      -14.081931
                      -5                      -15.900996
                       0                       -14.40562
                       5                      -11.691829
                      10                      -9.3884149
                      15                       -7.654059
                      20                      -6.4026361
                      25                      -5.5631362
                      30                      -5.1035377
                      35                      -5.0286201
                      40                      -5.3822774
                      45                      -6.2619915
                      50                      -7.8563343
                      55                      -10.513793
                      60                      -14.439193
                      65                      -14.750934
                      70                      -9.6627003
                      75                      -5.5521702
                      80                      -2.5998496
                      85                     -0.41515021
                      90                       1.2271962
                      95                       2.4550424
                     100                       3.3458806
                     105                       3.9502474
                     110                       4.3028329
                     115                       4.4282641
                     120                       4.3440943
                     125                       4.0621931
                     130                       3.5890382
                     135                       2.9251188
                     140                       2.0631975
                     145                      0.98504418
                     150                     -0.34456882
                     155                       -1.989185
                     160                      -4.0632123
                     165                      -6.7781747
                     170                      -10.507547
                     175                      -15.107764
                     180                      -14.442856

