        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -30.952321
                    -175                      -24.428936
                    -170                       -17.69831
                    -165                      -13.274507
                    -160                      -9.9646326
                    -155                      -7.3087899
                    -150                      -5.0937081
                    -145                      -3.2052949
                    -140                       -1.576191
                    -135                     -0.16434644
                    -130                       1.0575596
                    -125                       2.1076989
                    -120                       2.9983076
                    -115                       3.7376507
                    -110                       4.3312789
                    -105                       4.7828576
                    -100                       5.0947207
                     -95                       5.2682373
                     -90                       5.3040429
                     -85                       5.2022186
                     -80                       4.9621633
                     -75                       4.5827111
                     -70                       4.0619135
                     -65                       3.3967868
                     -60                       2.5829113
                     -55                       1.6138314
                     -50                      0.48016089
                     -45                     -0.83177172
                     -40                      -2.3420447
                     -35                      -4.0806218
                     -30                      -6.0934204
                     -25                      -8.4538745
                     -20                      -11.286593
                     -15                       -14.82537
                     -10                      -19.574489
                      -5                       -26.71491
                       0                      -30.728767
                       5                      -25.057653
                      10                      -22.038807
                      15                      -20.534925
                      20                      -19.717107
                      25                      -19.005969
                      30                      -17.912534
                      35                      -16.268287
                      40                      -14.298633
                      45                      -12.309478
                      50                      -10.481683
                      55                      -8.8849627
                      60                      -7.5348324
                      65                      -6.4266753
                      70                      -5.5505258
                      75                      -4.8966637
                      80                      -4.4574799
                      85                      -4.2279531
                      90                      -4.2056452
                      95                      -4.3905939
                     100                      -4.7854137
                     105                      -5.3949366
                     110                      -6.2259285
                     115                      -7.2859268
                     120                      -8.5799632
                     125                      -10.102073
                     130                      -11.815185
                     135                       -13.61114
                     140                       -15.26427
                     145                      -16.479104
                     150                      -17.141389
                     155                      -17.491425
                     160                      -17.934611
                     165                      -18.855908
                     170                      -20.703058
                     175                      -24.374746
                     180                      -30.952321

