        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.5990305
                    -175                      -7.8443451
                    -170                      -6.1697404
                    -165                       -4.638609
                    -160                      -3.2580527
                    -155                      -2.0182497
                    -150                      -0.9066067
                    -145                     0.087956114
                    -140                      0.97383454
                    -135                       1.7569733
                    -130                       2.4412746
                    -125                       3.0290724
                    -120                       3.5215579
                    -115                       3.9191365
                    -110                       4.2217168
                    -105                       4.4289428
                    -100                       4.5403767
                     -95                       4.5556448
                     -90                       4.4745517
                     -85                       4.2972202
                     -80                       4.0239947
                     -75                       3.6557384
                     -70                       3.1937534
                     -65                       2.6398818
                     -60                       1.9965944
                     -55                       1.2671162
                     -50                      0.45561437
                     -45                     -0.43251211
                     -40                      -1.3901943
                     -35                      -2.4080425
                     -30                      -3.4734251
                     -25                      -4.5691801
                     -20                      -5.6725581
                     -15                      -6.7536305
                     -10                      -7.7756304
                      -5                      -8.6973707
                       0                      -9.4791767
                       5                      -10.091359
                      10                        -10.5214
                      15                      -10.775685
                      20                       -10.87424
                      25                      -10.842142
                      30                      -10.702285
                      35                      -10.471942
                      40                       -10.16298
                      45                      -9.7842364
                      50                      -9.3443908
                      55                      -8.8541966
                      60                      -8.3274658
                      65                      -7.7807795
                      70                      -7.2323557
                      75                      -6.7006553
                      80                      -6.2031929
                      85                      -5.7557755
                      90                      -5.3721926
                      95                      -5.0642239
                     100                      -4.8418866
                     105                      -4.7138396
                     110                      -4.6878271
                     115                      -4.7711814
                     120                      -4.9713632
                     125                      -5.2965296
                     130                      -5.7560768
                     135                       -6.360974
                     140                      -7.1233279
                     145                      -8.0535497
                     150                      -9.1505577
                     155                       -10.37307
                     160                      -11.569429
                     165                      -12.373792
                     170                      -12.294229
                     175                      -11.226817
                     180                      -9.5990305

