        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.309361
                    -175                      -15.069792
                    -170                       -12.58473
                    -165                      -10.091404
                    -160                      -7.8758996
                    -155                      -5.9378046
                    -150                       -4.242063
                    -145                      -2.7638372
                    -140                      -1.4916932
                    -135                     -0.42399802
                    -130                      0.43461008
                    -125                       1.0758651
                    -120                       1.4899602
                    -115                       1.6676789
                    -110                       1.6036389
                    -105                       1.3019397
                    -100                      0.78732304
                     -95                      0.12435061
                     -90                     -0.55887659
                     -85                      -1.0715358
                     -80                      -1.2403764
                     -75                      -1.0428711
                     -70                     -0.62578601
                     -65                     -0.18103504
                     -60                      0.15254309
                     -55                      0.30151555
                     -50                      0.23427221
                     -45                    -0.060554794
                     -40                     -0.58821169
                     -35                      -1.3566361
                     -30                      -2.3834872
                     -25                      -3.7042716
                     -20                      -5.3846544
                     -15                      -7.5402733
                     -10                      -10.355363
                      -5                      -13.912098
                       0                      -16.328742
                       5                      -13.912101
                      10                      -10.355365
                      15                      -7.5402749
                      20                      -5.3846556
                      25                      -3.7042725
                      30                      -2.3834878
                      35                      -1.3566366
                      40                     -0.58821203
                      45                    -0.060555001
                      50                      0.23427213
                      55                      0.30151561
                      60                       0.1525433
                      65                     -0.18103463
                      70                     -0.62578536
                      75                      -1.0428701
                      80                      -1.2403752
                      85                      -1.0715344
                      90                     -0.55887522
                      95                      0.12435189
                     100                      0.78732421
                     105                       1.3019407
                     110                       1.6036399
                     115                       1.6676798
                     120                        1.489961
                     125                       1.0758658
                     130                      0.43461072
                     135                      -0.4239975
                     140                      -1.4916929
                     145                       -2.763837
                     150                      -4.2420631
                     155                       -5.937805
                     160                      -7.8759004
                     165                      -10.091406
                     170                      -12.584732
                     175                      -15.069794
                     180                      -16.309361

