        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.336231
                    -175                      -15.863342
                    -170                      -10.839204
                    -165                      -7.4720122
                    -160                      -4.9736729
                    -155                      -2.9969203
                    -150                      -1.3800035
                    -145                    -0.042802018
                    -140                       1.0540147
                    -135                        1.927167
                    -130                       2.5796866
                    -125                       3.0055139
                    -120                       3.1918045
                    -115                       3.1198788
                    -110                       2.7653913
                    -105                       2.0983941
                    -100                        1.085505
                     -95                     -0.29854914
                     -90                      -2.0242502
                     -85                       -3.854898
                     -80                      -5.0867171
                     -75                      -4.9508519
                     -70                      -3.8176035
                     -65                      -2.5511021
                     -60                      -1.5585299
                     -55                     -0.92793411
                     -50                     -0.64957863
                     -45                     -0.69618787
                     -40                       -1.046132
                     -35                      -1.6906693
                     -30                      -2.6389296
                     -25                      -3.9261145
                     -20                      -5.6307254
                     -15                       -7.914335
                     -10                      -11.123805
                      -5                      -16.039233
                       0                      -21.423944
                       5                      -16.039233
                      10                      -11.123805
                      15                      -7.9143345
                      20                      -5.6307249
                      25                      -3.9261139
                      30                      -2.6389289
                      35                      -1.6906686
                      40                      -1.0461313
                      45                      -0.6961872
                      50                     -0.64957805
                      55                     -0.92793374
                      60                      -1.5585299
                      65                      -2.5511029
                      70                      -3.8176056
                      75                      -4.9508558
                      80                      -5.0867219
                      85                      -3.8549018
                      90                      -2.0242524
                      95                     -0.29855022
                     100                       1.0855046
                     105                       2.0983941
                     110                       2.7653916
                     115                       3.1198793
                     120                       3.1918052
                     125                       3.0055146
                     130                       2.5796874
                     135                       1.9271679
                     140                       1.0540157
                     145                    -0.042801005
                     150                      -1.3800025
                     155                      -2.9969192
                     160                      -4.9736716
                     165                      -7.4720107
                     170                      -10.839202
                     175                      -15.863339
                     180                      -21.336231

