        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.3026225
                    -175                      -7.5385913
                    -170                      -5.8435804
                    -165                      -4.0157016
                    -160                      -2.3752272
                    -155                     -0.98478451
                    -150                      0.16586561
                    -145                       1.0988068
                    -140                       1.8324938
                    -135                       2.3790284
                    -130                       2.7446076
                    -125                       2.9303419
                    -120                       2.9331689
                    -115                       2.7462422
                    -110                       2.3591446
                    -105                       1.7579204
                    -100                      0.92526266
                     -95                     -0.15822658
                     -90                      -1.5089587
                     -85                       -3.123148
                     -80                      -4.9276344
                     -75                       -6.663675
                     -70                      -7.7956686
                     -65                      -7.8894124
                     -60                      -7.2133827
                     -55                      -6.3427689
                     -50                       -5.612136
                     -45                      -5.1309018
                     -40                       -4.913205
                     -35                      -4.9431565
                     -30                      -5.1956483
                     -25                      -5.6397699
                     -20                      -6.2333466
                     -15                      -6.9111046
                     -10                      -7.5699048
                      -5                      -8.0658548
                       0                      -8.2528924
                       5                       -8.065871
                      10                      -7.5699333
                      15                      -6.9111401
                      20                      -6.2333851
                      25                      -5.6398091
                      30                      -5.1956868
                      35                      -4.9431939
                      40                      -4.9132409
                      45                      -5.1309358
                      50                      -5.6121673
                      55                      -6.3427955
                      60                      -7.2134002
                      65                      -7.8894133
                      70                      -7.7956488
                      75                      -6.6636425
                      80                      -4.9275997
                      85                      -3.1231154
                      90                      -1.5089282
                      95                     -0.15819721
                     100                      0.92529193
                     105                       1.7579505
                     110                       2.3591762
                     115                       2.7462761
                     120                       2.9332057
                     125                       2.9303823
                     130                       2.7446522
                     135                       2.3790781
                     140                       1.8325495
                     145                       1.0988698
                     150                      0.16593742
                     155                     -0.98470213
                     160                      -2.3751326
                     165                      -4.0155949
                     170                      -5.8434698
                     175                      -7.5385086
                     180                      -8.3026225

