        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9830497
                    -175                       -4.761877
                    -170                      -3.7016486
                    -165                      -2.7608483
                    -160                      -1.9120044
                    -155                      -1.1368997
                    -150                     -0.42381109
                    -145                      0.23434751
                    -140                      0.84109196
                    -135                       1.3973864
                    -130                       1.9023417
                    -125                       2.3538202
                    -120                       2.7489472
                    -115                       3.0845431
                    -110                       3.3574825
                    -105                        3.564987
                    -100                       3.7048537
                     -95                       3.7756279
                     -90                       3.7767202
                     -85                       3.7084907
                     -80                       3.5722136
                     -75                       3.3701028
                     -70                       3.1051934
                     -65                       2.7811966
                     -60                       2.4022858
                     -55                       1.9728189
                     -50                        1.496997
                     -45                      0.97846825
                     -40                      0.41988901
                     -35                     -0.17754602
                     -30                     -0.81459683
                     -25                      -1.4944609
                     -20                      -2.2235004
                     -15                        -3.01171
                     -10                      -3.8737325
                      -5                      -4.8299942
                       0                       -5.908242
                       5                      -7.1452402
                      10                      -8.5871633
                      15                        -10.2815
                      20                      -12.229899
                      25                      -14.192177
                      30                      -15.254488
                      35                      -14.403891
                      40                      -12.347016
                      45                      -10.185219
                      50                      -8.2960744
                      55                      -6.7225168
                      60                      -5.4336476
                      65                      -4.3932874
                      70                      -3.5729641
                      75                      -2.9524887
                      80                      -2.5183701
                      85                      -2.2623205
                      90                      -2.1802665
                      95                      -2.2718382
                     100                      -2.5404534
                     105                      -2.9939134
                     110                      -3.6458291
                     115                      -4.5183218
                     120                      -5.6470641
                     125                      -7.0911184
                     130                      -8.9538839
                     135                      -11.434025
                     140                      -14.976771
                     145                      -20.882687
                     150                      -29.629585
                     155                      -20.039273
                     160                      -14.748767
                     165                       -11.51188
                     170                      -9.2083568
                     175                      -7.4297403
                     180                      -5.9830497

