        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.9121943
                    -175                      -8.3608014
                    -170                      -7.0531778
                    -165                      -5.5372657
                    -160                      -4.1095493
                    -155                      -2.8667245
                    -150                      -1.8251064
                    -145                     -0.97720799
                    -140                     -0.31150572
                    -135                      0.18146305
                    -130                      0.50782026
                    -125                      0.67030227
                    -120                      0.66860643
                    -115                      0.49974838
                    -110                      0.15839011
                    -105                     -0.36275025
                    -100                      -1.0720956
                     -95                      -1.9772826
                     -90                      -3.0804192
                     -85                      -4.3666052
                     -80                      -5.7798517
                     -75                      -7.1786935
                     -70                      -8.3039238
                     -65                        -8.87194
                     -60                      -8.8260283
                     -55                      -8.4001434
                     -50                      -7.8817263
                     -45                      -7.4497074
                     -40                      -7.1802124
                     -35                      -7.0922447
                     -30                      -7.1768661
                     -25                      -7.4092423
                     -20                      -7.7505265
                     -15                      -8.1455792
                     -10                       -8.521651
                      -5                      -8.7956902
                       0                      -8.8966073
                       5                      -8.7955778
                      10                      -8.5214424
                      15                      -8.1452981
                      20                      -7.7501953
                      25                      -7.4088776
                      30                      -7.1764794
                      35                      -7.0918444
                      40                      -7.1798072
                      45                      -7.4493121
                      50                      -7.8813702
                      55                      -8.3998833
                      60                      -8.8259542
                      65                      -8.8721355
                      70                      -8.3043758
                      75                      -7.1792851
                      80                      -5.7804689
                      85                      -4.3671906
                      90                      -3.0809564
                      95                      -1.9777733
                     100                      -1.0725473
                     105                     -0.36317139
                     110                      0.15799167
                     115                      0.49936565
                     120                      0.66823319
                     125                      0.66993281
                     130                      0.50744913
                     135                      0.18108475
                     140                     -0.31189698
                     145                      -0.9776185
                     150                      -1.8255429
                     155                      -2.8671932
                     160                      -4.1100529
                     165                      -5.5377932
                     170                      -7.0536777
                     175                      -8.3611397
                     180                      -8.9121943

