        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.7357594
                    -175                      -5.6364808
                    -170                       -5.350656
                    -165                      -4.9100635
                    -160                      -4.3563622
                    -155                      -3.7314469
                    -150                      -3.0716414
                    -145                      -2.4057203
                    -140                       -1.755504
                    -135                      -1.1371432
                    -130                     -0.56257615
                    -125                    -0.040697723
                    -120                      0.42178617
                    -115                      0.81976951
                    -110                       1.1493525
                    -105                        1.407583
                    -100                       1.5922901
                     -95                       1.7019807
                     -90                       1.7357812
                     -85                       1.6934256
                     -80                       1.5752267
                     -75                        1.382147
                     -70                       1.1158431
                     -65                      0.77876101
                     -60                      0.37427213
                     -55                    -0.093135314
                     -50                     -0.61758369
                     -45                        -1.19142
                     -40                      -1.8046743
                     -35                      -2.4443231
                     -30                      -3.0933531
                     -25                      -3.7296923
                     -20                      -4.3255395
                     -15                      -4.8473316
                     -10                       -5.258026
                      -5                      -5.5221687
                       0                      -5.6134774
                       5                      -5.5221631
                      10                      -5.2580154
                      15                      -4.8473173
                      20                      -4.3255229
                      25                      -3.7296745
                      30                       -3.093335
                      35                      -2.4443055
                      40                      -1.8046574
                      45                      -1.1914041
                      50                     -0.61756892
                      55                    -0.093121596
                      60                      0.37428487
                      65                       0.7787729
                      70                       1.1158542
                      75                       1.3821576
                      80                       1.5752368
                      85                       1.6934354
                      90                        1.735791
                      95                       1.7019905
                     100                          1.5923
                     105                       1.4075933
                     110                       1.1493633
                     115                      0.81978093
                     120                      0.42179839
                     125                    -0.040684574
                     130                     -0.56256198
                     135                      -1.1371279
                     140                      -1.7554877
                     145                      -2.4057032
                     150                      -3.0716237
                     155                      -3.7314293
                     160                      -4.3563456
                     165                      -4.9100491
                     170                      -5.3506452
                     175                      -5.6364751
                     180                      -5.7357594

