        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -13.13622
                    -175                        -14.3057
                    -170                       -15.96022
                    -165                      -18.120973
                    -160                      -18.466653
                    -155                      -14.588294
                    -150                      -10.179762
                    -145                      -6.5684467
                    -140                      -3.6765973
                    -135                      -1.3548419
                    -130                      0.49214822
                    -125                       1.9177184
                    -120                       2.9477421
                    -115                       3.5887581
                    -110                       3.8313396
                    -105                        3.649416
                    -100                       2.9955591
                     -95                       1.7896922
                     -90                      -0.1026357
                     -85                      -2.8966869
                     -80                      -6.7249715
                     -75                      -9.4671429
                     -70                      -7.1491052
                     -65                      -4.1473143
                     -60                      -2.1822688
                     -55                      -1.0788959
                     -50                     -0.62814945
                     -45                     -0.70564041
                     -40                      -1.2471889
                     -35                      -2.2337808
                     -30                      -3.6917991
                     -25                      -5.7113894
                     -20                      -8.4991688
                     -15                      -12.501545
                     -10                      -18.138762
                      -5                      -18.220922
                       0                      -13.152359
                       5                      -9.7048699
                      10                      -7.3761361
                      15                      -5.6860901
                      20                      -4.3720488
                      25                       -3.264045
                      30                      -2.2356023
                      35                      -1.1968032
                      40                     -0.10520484
                      45                       1.0272196
                      50                       2.1463825
                      55                       3.1808527
                      60                       4.0625084
                      65                       4.7355089
                      70                       5.1561757
                      75                       5.2892321
                      80                       5.1029919
                      85                       4.5646209
                      90                       3.6351261
                      95                        2.263358
                     100                       0.3793893
                     105                      -2.1047951
                     110                      -5.2288542
                     115                      -8.5284407
                     120                      -9.9864102
                     125                      -8.8891125
                     130                      -7.4507158
                     135                      -6.5708688
                     140                      -6.2768704
                     145                      -6.4653987
                     150                      -7.0361019
                     155                      -7.8959927
                     160                      -8.9454115
                     165                       -10.07058
                     170                      -11.159311
                     175                       -12.15768
                     180                       -13.13622

