        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -24.951723
                    -175                       -15.75755
                    -170                      -10.279513
                    -165                      -6.7953603
                    -160                      -4.2336443
                    -155                      -2.2112545
                    -150                     -0.55914645
                    -145                      0.80477732
                    -140                       1.9204684
                    -135                       2.8046975
                    -130                       3.4600187
                    -125                       3.8791329
                    -120                       4.0467025
                    -115                       3.9393682
                    -110                       3.5239045
                    -105                       2.7530389
                    -100                       1.5573296
                     -95                     -0.16922409
                     -90                       -2.588066
                     -85                      -5.8704054
                     -80                       -9.365324
                     -75                      -9.2699765
                     -70                      -6.3259626
                     -65                      -3.8879746
                     -60                      -2.2889886
                     -55                      -1.3428011
                     -50                     -0.90124509
                     -45                     -0.87228388
                     -40                      -1.2030362
                     -35                      -1.8698331
                     -30                      -2.8765117
                     -25                      -4.2614053
                     -20                      -6.1189687
                     -15                      -8.6580292
                     -10                      -12.384902
                      -5                      -18.879805
                       0                      -24.989598
                       5                      -15.529383
                      10                      -10.678553
                      15                      -7.6348892
                      20                      -5.4786663
                      25                      -3.8700284
                      30                      -2.6555781
                      35                       -1.760618
                      40                      -1.1500839
                      45                     -0.81127978
                      50                      -0.7443016
                      55                       -0.953704
                      60                       -1.434979
                      65                      -2.1439562
                      70                      -2.9319174
                      75                       -3.462867
                      80                      -3.3127614
                      85                      -2.4020574
                      90                      -1.1040821
                      95                      0.18898726
                     100                       1.2773643
                     105                       2.0952345
                     110                        2.634444
                     115                       2.9067631
                     120                       2.9290103
                     125                       2.7174426
                     130                       2.2855386
                     135                       1.6424403
                     140                      0.79115315
                     145                     -0.27444863
                     150                      -1.5749856
                     155                      -3.1557862
                     160                      -5.1081521
                     165                       -7.620057
                     170                      -11.123616
                     175                      -16.866631
                     180                      -24.951723

