        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2144884
                    -175                      -6.1052698
                    -170                      -5.7920147
                    -165                      -5.3123145
                    -160                      -4.7142758
                    -155                       -4.044784
                    -150                      -3.3430981
                    -145                      -2.6392389
                    -140                       -1.955232
                    -135                      -1.3069087
                    -130                     -0.70569434
                    -125                     -0.15995376
                    -120                       0.3240727
                    -115                      0.74164985
                    -110                       1.0891478
                    -105                       1.3637872
                    -100                       1.5634791
                     -95                       1.6867272
                     -90                       1.7325732
                     -85                       1.7005845
                     -80                       1.5908198
                     -75                       1.4038961
                     -70                       1.1410163
                     -65                      0.80404905
                     -60                      0.39564342
                     -55                    -0.080598925
                     -50                     -0.61986349
                     -45                      -1.2157247
                     -40                      -1.8595372
                     -35                      -2.5395246
                     -30                      -3.2394781
                     -25                      -3.9370331
                     -20                      -4.6020249
                     -15                       -5.195323
                     -10                      -5.6705849
                      -5                      -5.9805829
                       0                      -6.0885937
                       5                      -5.9805755
                      10                      -5.6705713
                      15                      -5.1953049
                      20                      -4.6020042
                      25                      -3.9370113
                      30                      -3.2394564
                      35                      -2.5395037
                      40                      -1.8595175
                      45                      -1.2157064
                      50                     -0.61984664
                      55                     -0.08058344
                      60                      0.39565767
                      65                      0.80406223
                      70                       1.1410286
                      75                       1.4039077
                      80                       1.5908308
                      85                       1.7005951
                      90                       1.7325836
                      95                       1.6867377
                     100                       1.5634897
                     105                       1.3637981
                     110                       1.0891593
                     115                        0.741662
                     120                       0.3240857
                     125                     -0.15993975
                     130                      -0.7056792
                     135                      -1.3068924
                     140                      -1.9552144
                     145                      -2.6392203
                     150                      -3.3430788
                     155                      -4.0447647
                     160                      -4.7142573
                     165                      -5.3122984
                     170                      -5.7920025
                     175                      -6.1052632
                     180                      -6.2144884

