        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -22.795716
                    -175                      -20.933218
                    -170                      -17.818037
                    -165                      -15.129023
                    -160                      -12.954667
                    -155                      -11.169427
                    -150                      -9.6715368
                    -145                      -8.3934961
                    -140                      -7.2917662
                    -135                      -6.3380462
                    -130                      -5.5139048
                    -125                      -4.8073948
                    -120                      -4.2108913
                    -115                      -3.7196639
                    -110                      -3.3309014
                    -105                      -3.0430261
                    -100                       -2.855202
                     -95                      -2.7669841
                     -90                      -2.7780751
                     -85                      -2.8881836
                     -80                      -3.0969405
                     -75                      -3.4039387
                     -70                      -3.8088346
                     -65                      -4.3115574
                     -60                      -4.9126309
                     -55                      -5.6136365
                     -50                      -6.4178613
                     -45                       -7.331202
                     -40                       -8.363441
                     -35                      -9.5300801
                     -30                      -10.854992
                     -25                      -12.374044
                     -20                      -14.139686
                     -15                      -16.219637
                     -10                      -18.656745
                      -5                      -21.210459
                       0                      -22.545729
                       5                      -21.211654
                      10                      -18.658038
                      15                      -16.220696
                      20                      -14.140505
                      25                      -12.374666
                      30                      -10.855457
                      35                      -9.5304205
                      40                      -8.3636799
                      45                      -7.3313581
                      50                      -6.4179499
                      55                        -5.61367
                      60                        -4.91262
                      65                      -4.3115114
                      70                      -3.8087614
                      75                      -3.4038453
                      80                      -3.0968335
                      85                      -2.8880688
                      90                      -2.7779582
                      95                      -2.7668705
                     100                      -2.8550971
                     105                      -3.0429354
                     110                      -3.3308309
                     115                      -3.7196197
                     120                      -4.2108805
                     125                      -4.8074251
                     130                      -5.5139853
                     135                      -6.3381875
                     140                      -7.2919814
                     145                      -8.3938016
                     150                      -9.6719543
                     155                      -11.169987
                     160                      -12.955412
                     165                      -15.130012
                     170                      -17.819322
                     175                      -20.934572
                     180                      -22.795716

