        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                        -6.16816
                    -175                      -5.4830926
                    -170                       -4.822891
                    -165                      -4.1846564
                    -160                      -3.5646967
                    -155                      -2.9606082
                    -150                      -2.3721002
                    -145                      -1.8006305
                    -140                      -1.2495143
                    -135                     -0.72298906
                    -130                     -0.22572149
                    -125                      0.23768204
                    -120                      0.66302739
                    -115                       1.0467373
                    -110                       1.3859225
                    -105                       1.6783451
                    -100                       1.9223062
                     -95                       2.1164888
                     -90                       2.2597881
                     -85                       2.3511176
                     -80                       2.3894074
                     -75                       2.3733575
                     -70                       2.3014926
                     -65                       2.1721278
                     -60                       1.9833692
                     -55                       1.7331061
                     -50                       1.4189759
                     -45                       1.0382862
                     -40                      0.58789169
                     -35                     0.064035855
                     -30                     -0.53780003
                     -25                      -1.2228653
                     -20                      -1.9971474
                     -15                      -2.8657605
                     -10                      -3.8300968
                      -5                      -4.8800867
                       0                      -5.9773861
                       5                      -7.0243194
                      10                      -7.8291804
                      15                      -8.1346201
                      20                      -7.7894984
                      25                      -6.9040054
                      30                      -5.7392518
                      35                      -4.5139617
                      40                      -3.3496361
                      45                      -2.2998638
                      50                       -1.384186
                      55                     -0.60756074
                      60                     0.030492915
                      65                      0.53198054
                      70                      0.89888106
                      75                       1.1326118
                      80                       1.2339109
                      85                        1.202879
                      90                       1.0390879
                      95                      0.74169817
                     100                      0.30955888
                     105                     -0.25845856
                     110                     -0.96301256
                     115                      -1.8033266
                     120                      -2.7752281
                     125                      -3.8672309
                     130                      -5.0530557
                     135                      -6.2787548
                     140                      -7.4456556
                     145                      -8.4031987
                     150                      -8.9858946
                     155                      -9.1062798
                     160                      -8.8187107
                     165                      -8.2671622
                     170                      -7.5899427
                     175                      -6.8757462
                     180                        -6.16816

