        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.524738
                    -175                      -17.311959
                    -170                      -24.333706
                    -165                       -20.51107
                    -160                      -13.232275
                    -155                      -8.6487723
                    -150                      -5.3145447
                    -145                      -2.7125947
                    -140                      -0.6264817
                    -135                       1.0459634
                    -130                       2.3540929
                    -125                       3.3185667
                    -120                       3.9415906
                    -115                       4.2106813
                    -110                       4.0981653
                    -105                        3.556087
                    -100                       2.5033515
                     -95                      0.79461277
                     -90                      -1.8643594
                     -85                      -6.2121736
                     -80                      -14.955228
                     -75                      -14.342397
                     -70                      -6.8523267
                     -65                      -3.3751232
                     -60                      -1.4877244
                     -55                      -0.5087144
                     -50                     -0.16421565
                     -45                     -0.32399747
                     -40                     -0.92725609
                     -35                      -1.9595311
                     -30                      -3.4521685
                     -25                      -5.5028786
                     -20                      -8.3386782
                     -15                      -12.503728
                     -10                      -19.180334
                      -5                      -19.817674
                       0                      -13.538039
                       5                      -9.7701749
                      10                      -7.3071185
                      15                      -5.5425606
                      20                      -4.1914116
                      25                      -3.0877576
                      30                      -2.1175717
                      35                      -1.1977583
                      40                      -0.2763447
                      45                      0.66175164
                      50                        1.595495
                      55                       2.4790502
                      60                       3.2575564
                      65                       3.8793056
                      70                       4.3010289
                      75                       4.4887389
                      80                       4.4159666
                      85                       4.0620172
                      90                       3.4113312
                      95                       2.4552639
                     100                       1.1994792
                     105                     -0.31725383
                     110                      -1.9837568
                     115                      -3.5651467
                     120                      -4.7313264
                     125                      -5.2945454
                     130                      -5.4077592
                     135                       -5.378216
                     140                      -5.4234466
                     145                      -5.6368512
                     150                      -6.0404747
                     155                       -6.629446
                     160                       -7.399088
                     165                      -8.3648553
                     170                      -9.5863089
                     175                      -11.203116
                     180                      -13.524738

