        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.641112
                    -175                      -15.195871
                    -170                      -11.447533
                    -165                      -8.5014133
                    -160                      -6.1115136
                    -155                      -4.1143471
                    -150                      -2.4114228
                    -145                     -0.94195764
                    -140                      0.33272331
                    -135                       1.4378378
                    -130                       2.3900332
                    -125                       3.2003253
                    -120                        3.875941
                    -115                       4.4215203
                    -110                       4.8399205
                    -105                       5.1327673
                    -100                       5.3008307
                     -95                       5.3442796
                     -90                       5.2628436
                     -85                       5.0559689
                     -80                       4.7226181
                     -75                       4.2615294
                     -70                       3.6709581
                     -65                       2.9485578
                     -60                       2.0911553
                     -55                       1.0944439
                     -50                    -0.047411676
                     -45                      -1.3422534
                     -40                      -2.8004329
                     -35                      -4.4351311
                     -30                      -6.2618389
                     -25                       -8.294919
                     -20                      -10.536048
                     -15                      -12.937348
                     -10                      -15.310522
                      -5                      -17.203496
                       0                      -18.080145
                       5                      -17.963433
                      10                      -17.378991
                      15                      -16.714888
                      20                      -16.092822
                      25                      -15.499577
                      30                         -14.884
                      35                      -14.208507
                      40                      -13.470544
                      45                      -12.702219
                      50                      -11.953863
                      55                      -11.276758
                      60                      -10.713353
                      65                      -10.294837
                      70                      -10.042328
                      75                      -9.9685685
                      80                      -10.078286
                      85                      -10.366009
                      90                      -10.809795
                      95                      -11.361407
                     100                      -11.931724
                     105                       -12.38985
                     110                      -12.599886
                     115                      -12.499514
                     120                      -12.148436
                     125                      -11.684824
                     130                      -11.247251
                     135                      -10.936963
                     140                      -10.820924
                     145                       -10.94878
                     150                      -11.370371
                     155                       -12.15322
                     160                      -13.405364
                     165                      -15.307333
                     170                      -18.096946
                     175                      -21.117537
                     180                      -19.641112

