        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.280708
                    -175                      -7.8590625
                    -170                       -4.836951
                    -165                      -2.6139768
                    -160                     -0.89575219
                    -155                      0.46448005
                    -150                       1.5441505
                    -145                       2.3844142
                    -140                       3.0053774
                    -135                       3.4136793
                    -130                        3.606374
                    -125                       3.5727409
                    -120                        3.294697
                    -115                       2.7459804
                    -110                       1.8901458
                    -105                      0.67760551
                    -100                     -0.95580097
                     -95                      -3.0733771
                     -90                      -5.6243625
                     -85                      -7.9411852
                     -80                      -8.3196976
                     -75                      -6.7674233
                     -70                      -4.9888097
                     -65                      -3.6478047
                     -60                      -2.7970316
                     -55                      -2.3782939
                     -50                      -2.3355411
                     -45                      -2.6318387
                     -40                      -3.2495642
                     -35                      -4.1902129
                     -30                      -5.4758647
                     -25                      -7.1505119
                     -20                      -9.2672034
                     -15                      -11.782644
                     -10                      -14.046656
                      -5                      -14.248222
                       0                      -12.309498
                       5                      -10.057973
                      10                       -8.198022
                      15                      -6.7886559
                      20                      -5.7840852
                      25                      -5.1505254
                      30                      -4.8839184
                      35                      -5.0152257
                      40                      -5.6232507
                      45                      -6.8711492
                      50                      -9.1151249
                      55                      -13.307898
                      60                      -22.014375
                      65                      -14.890509
                      70                      -8.1754355
                      75                      -4.1842618
                      80                      -1.4313877
                      85                      0.58378403
                      90                       2.0841805
                      95                       3.1884739
                     100                       3.9672155
                     105                       4.4661837
                     110                         4.71673
                     115                       4.7409517
                     120                       4.5542274
                     125                       4.1662116
                     130                       3.5807341
                     135                       2.7946295
                     140                       1.7951237
                     145                      0.55495199
                     150                     -0.97693973
                     155                      -2.8942186
                     160                      -5.3749439
                     165                      -8.7815081
                     170                      -13.791074
                     175                       -17.49403
                     180                      -12.280708

