        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -5.370604
                    -175                      -4.5358251
                    -170                      -3.8075121
                    -165                      -3.1516856
                    -160                      -2.5449005
                    -155                      -1.9717343
                    -150                      -1.4232879
                    -145                      -0.8956097
                    -140                     -0.38905294
                    -135                     0.093226337
                    -130                      0.54629944
                    -125                      0.96447799
                    -120                         1.34216
                    -115                       1.6744757
                    -110                       1.9577268
                    -105                       2.1896311
                    -100                       2.3693877
                     -95                       2.4975781
                     -90                       2.5759172
                     -85                       2.6068292
                     -80                       2.5931325
                     -75                       2.5373139
                     -70                       2.4411737
                     -65                        2.305413
                     -60                       2.1294034
                     -55                       1.9111202
                     -50                       1.6472045
                     -45                       1.3330818
                     -40                       0.9630451
                     -35                      0.53021441
                     -30                     0.026292985
                     -25                     -0.55888075
                     -20                      -1.2384879
                     -15                      -2.0296285
                     -10                      -2.9556134
                      -5                      -4.0487843
                       0                      -5.3545455
                       5                      -6.9357021
                      10                      -8.8696127
                      15                      -11.191473
                      20                      -13.552045
                      25                      -14.359396
                      30                      -12.555716
                      35                      -9.9235635
                      40                      -7.5678354
                      45                      -5.6346431
                      50                      -4.0679515
                      55                      -2.8025128
                      60                      -1.7902618
                      65                     -0.99882035
                      70                     -0.40717582
                      75                   -0.0023186906
                      80                      0.22295729
                      85                      0.27136161
                      90                      0.14175611
                      95                      -0.1708112
                     100                     -0.67570729
                     105                      -1.3879907
                     110                      -2.3310741
                     115                      -3.5416766
                     120                      -5.0795652
                     125                      -7.0484975
                     130                      -9.6480512
                     135                      -13.334215
                     140                      -19.577891
                     145                      -59.393855
                     150                      -20.123458
                     155                       -14.44297
                     160                      -11.278525
                     165                      -9.1481338
                     170                      -7.5806295
                     175                      -6.3610022
                     180                       -5.370604

