        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.353732
                    -175                      -8.3633237
                    -170                      -6.4991404
                    -165                      -4.8265448
                    -160                      -3.3413121
                    -155                      -2.0234451
                    -150                     -0.85314648
                    -145                      0.18549733
                    -140                        1.104144
                    -135                       1.9109617
                    -130                       2.6113976
                    -125                       3.2088782
                    -120                       3.7053772
                    -115                       4.1018645
                    -110                        4.398656
                    -105                       4.5956858
                    -100                       4.6927174
                     -95                       4.6895089
                     -90                       4.5859416
                     -85                       4.3821778
                     -80                       4.0785583
                     -75                       3.6759384
                     -70                       3.1756115
                     -65                       2.5794439
                     -60                       1.8900083
                     -55                       1.1107822
                     -50                      0.24645031
                     -45                     -0.69662964
                     -40                      -1.7097219
                     -35                      -2.7806865
                     -30                      -3.8925809
                     -25                      -5.0218975
                     -20                      -6.1373948
                     -15                      -7.1993072
                     -10                      -8.1623653
                      -5                      -8.9828395
                       0                      -9.6291901
                       5                      -10.091323
                      10                      -10.382693
                      15                      -10.532915
                      20                      -10.576738
                      25                      -10.544639
                      30                      -10.457996
                      35                       -10.32824
                      40                      -10.158098
                      45                       -9.944214
                      50                      -9.6802624
                      55                      -9.3604327
                      60                      -8.9827545
                      65                      -8.5515046
                      70                      -8.0779853
                      75                      -7.5795102
                      80                      -7.0771432
                      85                      -6.5931133
                      90                      -6.1487105
                      95                      -5.7629737
                     100                      -5.4522156
                     105                      -5.2301787
                     110                      -5.1085212
                     115                      -5.0975253
                     120                      -5.2069204
                     125                      -5.4467894
                     130                      -5.8285467
                     135                      -6.3659333
                     140                      -7.0757608
                     145                      -7.9774164
                     150                      -9.0877812
                     155                      -10.400698
                     160                      -11.820065
                     165                      -12.998352
                     170                      -13.248909
                     175                      -12.193737
                     180                      -10.353732

