        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.4903849
                    -175                      -8.4242316
                    -170                      -6.2606414
                    -165                      -4.1164448
                    -160                      -2.2863777
                    -155                     -0.77600335
                    -150                      0.45717425
                    -145                       1.4509171
                    -140                       2.2309387
                    -135                       2.8123116
                    -130                       3.2018069
                    -125                       3.3997125
                    -120                       3.4008553
                    -115                       3.1951191
                    -110                       2.7672301
                    -105                       2.0959768
                    -100                       1.1528501
                     -95                    -0.099425999
                     -90                       -1.705968
                     -85                      -3.7046836
                     -80                      -6.0499332
                     -75                      -8.3232598
                     -70                      -9.3668466
                     -65                      -8.6033554
                     -60                      -7.1496234
                     -55                      -5.8710998
                     -50                      -4.9782614
                     -45                      -4.4659812
                     -40                      -4.2919287
                     -35                      -4.4168709
                     -30                      -4.8101408
                     -25                      -5.4456592
                     -20                      -6.2919504
                     -15                      -7.2915945
                     -10                      -8.3229364
                      -5                      -9.1554607
                       0                      -9.4855955
                       5                      -9.1554609
                      10                      -8.3229366
                      15                      -7.2915947
                      20                      -6.2919504
                      25                      -5.4456591
                      30                      -4.8101405
                      35                      -4.4168705
                      40                      -4.2919282
                      45                      -4.4659804
                      50                      -4.9782605
                      55                      -5.8710988
                      60                      -7.1496225
                      65                      -8.6033554
                      70                      -9.3668486
                      75                      -8.3232634
                      80                      -6.0499367
                      85                      -3.7046864
                      90                      -1.7059703
                      95                    -0.099427857
                     100                       1.1528485
                     105                       2.0959755
                     110                       2.7672289
                     115                       3.1951181
                     120                       3.4008544
                     125                       3.3997116
                     130                       3.2018062
                     135                       2.8123109
                     140                        2.230938
                     145                       1.4509165
                     150                      0.45717363
                     155                     -0.77600398
                     160                      -2.2863783
                     165                      -4.1164455
                     170                      -6.2606421
                     175                      -8.4242321
                     180                      -9.4903849

