        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2873248
                    -175                       -5.192561
                    -170                      -4.2451775
                    -165                      -3.4030302
                    -160                      -2.6382564
                    -155                      -1.9326497
                    -150                      -1.2749499
                    -145                     -0.65897381
                    -140                    -0.082382286
                    -135                      0.45446702
                    -130                      0.94940647
                    -125                       1.3992214
                    -120                       1.8002781
                    -115                       2.1490202
                    -110                       2.4423371
                    -105                       2.6778168
                    -100                       2.8538908
                     -95                       2.9698855
                     -90                       3.0259902
                     -85                       3.0231591
                     -80                       2.9629083
                     -75                       2.8471681
                     -70                       2.6779866
                     -65                       2.4572872
                     -60                       2.1866147
                     -55                       1.8668981
                     -50                       1.4982329
                     -45                       1.0796738
                     -40                      0.60901643
                     -35                     0.082532138
                     -30                     -0.50538915
                     -25                      -1.1626929
                     -20                      -1.9005918
                     -15                      -2.7342547
                     -10                      -3.6844215
                      -5                      -4.7790895
                       0                      -6.0551161
                       5                      -7.5570268
                      10                      -9.3214055
                      15                       -11.29886
                      20                      -13.075027
                      25                      -13.541863
                      30                        -12.1611
                      35                      -9.9994323
                      40                      -7.9064716
                      45                      -6.1048033
                      50                       -4.601152
                      55                      -3.3613323
                      60                      -2.3522022
                      65                      -1.5487367
                      70                     -0.93352536
                      75                     -0.49511851
                      80                     -0.22660848
                      85                     -0.12466671
                      90                     -0.18901897
                      95                     -0.42227856
                     100                     -0.83036494
                     105                      -1.4232291
                     110                      -2.2165172
                     115                      -3.2345348
                     120                      -4.5157394
                     125                      -6.1235609
                     130                       -8.169947
                     135                      -10.874942
                     140                      -14.758535
                     145                      -21.623734
                     150                       -35.98252
                     155                      -19.605176
                     160                      -14.420087
                     165                      -11.359178
                     170                      -9.2210687
                     175                      -7.5946405
                     180                      -6.2873248

