        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8525383
                    -175                      -4.9482001
                    -170                      -4.0758057
                    -165                      -3.2458473
                    -160                      -2.4611722
                    -155                      -1.7217378
                    -150                      -1.0269976
                    -145                     -0.37686668
                    -140                      0.22778028
                    -135                      0.78520831
                    -130                       1.2929665
                    -125                       1.7481304
                    -120                       2.1475589
                    -115                       2.4881341
                    -110                       2.7669687
                    -105                       2.9815757
                    -100                       3.1299996
                     -95                        3.210913
                     -90                       3.2236798
                     -85                        3.168407
                     -80                       3.0459044
                     -75                       2.8577219
                     -70                       2.6060778
                     -65                       2.2937855
                     -60                       1.9241429
                     -55                       1.5007863
                     -50                       1.0275076
                     -45                      0.50804259
                     -40                    -0.054158782
                     -35                      -0.6561526
                     -30                      -1.2956694
                     -25                      -1.9711221
                     -20                      -2.6815545
                     -15                       -3.425807
                     -10                      -4.2012542
                      -5                      -5.0010756
                       0                      -5.8094938
                       5                      -6.5942718
                      10                      -7.2975011
                      15                      -7.8307993
                      20                      -8.0896098
                      25                      -7.9973997
                      30                      -7.5553204
                      35                      -6.8454719
                      40                      -5.9840365
                      45                      -5.0738161
                      50                      -4.1864291
                      55                      -3.3655118
                      60                      -2.6357385
                      65                      -2.0104997
                      70                      -1.4969081
                      75                      -1.0987214
                      80                     -0.81796113
                      85                     -0.65578664
                      90                     -0.61296343
                      95                     -0.69008084
                     100                     -0.88769076
                     105                      -1.2062781
                     110                      -1.6461338
                     115                      -2.2069915
                     120                      -2.8872227
                     125                      -3.6821662
                     130                      -4.5808013
                     135                      -5.5594551
                     140                      -6.5710093
                     145                      -7.5302186
                     150                      -8.3052132
                     155                      -8.7421728
                     160                      -8.7411852
                     165                      -8.3258849
                     170                      -7.6198928
                     175                      -6.7619946
                     180                      -5.8525383

