        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.735645
                    -175                      -13.900236
                    -170                      -10.772843
                    -165                      -8.0167096
                    -160                      -5.7450064
                    -155                      -3.8524796
                    -150                      -2.2557911
                    -145                     -0.90611342
                    -140                      0.22125414
                    -135                       1.1355042
                    -130                       1.8357929
                    -125                       2.3145255
                    -120                       2.5593001
                    -115                       2.5541344
                    -110                       2.2807284
                    -105                       1.7208697
                    -100                       0.8634378
                     -95                      -0.2759591
                     -90                      -1.6043204
                     -85                      -2.8552006
                     -80                      -3.5608192
                     -75                      -3.4125612
                     -70                      -2.6654791
                     -65                      -1.7921268
                     -60                      -1.0793031
                     -55                     -0.63118286
                     -50                     -0.46936505
                     -45                     -0.58851741
                     -40                     -0.97978739
                     -35                      -1.6406589
                     -30                      -2.5810368
                     -25                      -3.8300253
                     -20                      -5.4463963
                     -15                      -7.5345608
                     -10                      -10.250711
                      -5                      -13.600356
                       0                      -15.767877
                       5                      -13.600353
                      10                      -10.250708
                      15                      -7.5345586
                      20                      -5.4463945
                      25                      -3.8300238
                      30                      -2.5810355
                      35                      -1.6406578
                      40                     -0.97978649
                      45                     -0.58851668
                      50                     -0.46936453
                      55                     -0.63118258
                      60                      -1.0793031
                      65                      -1.7921273
                      70                      -2.6654802
                      75                       -3.412563
                      80                      -3.5608214
                      85                      -2.8552025
                      90                      -1.6043217
                      95                     -0.27595995
                     100                      0.86343728
                     105                       1.7208694
                     110                       2.2807283
                     115                       2.5541344
                     120                       2.5593001
                     125                       2.3145255
                     130                        1.835793
                     135                       1.1355043
                     140                      0.22125421
                     145                     -0.90611337
                     150                      -2.2557911
                     155                      -3.8524797
                     160                      -5.7450065
                     165                      -8.0167098
                     170                      -10.772844
                     175                      -13.900237
                     180                      -15.735645

